-DOCSTART- -X- -X- O

effectiveness NN B-NP B-TERM
by IN B-PP O
this DT B-NP O
method NN I-NP O
are VBP B-VP O
ambiguities NNS B-NP B-DEF
caused VBN B-VP I-DEF
by IN B-PP I-DEF
more RBR B-NP I-DEF
than IN I-NP I-DEF
one CD I-NP I-DEF
translation NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
query NN I-NP I-DEF
term NN I-NP I-DEF
and CC O I-DEF
failures NNS B-VP I-DEF
to TO I-VP I-DEF
translate VB I-VP I-DEF
phrases NNS B-NP I-DEF
during IN B-PP I-DEF
query NN B-NP I-DEF
translation NN I-NP I-DEF
. . O O

In IN B-PP O
other JJ B-NP O
words NNS I-NP O
, , O O
W* -NONE- B-NP O
= : O O
arg NN B-NP O
max NN I-NP O
P NNP I-NP O
( NNP I-NP O
WIA NNP I-NP O
) NNP I-NP O
= NNP O O
arg NN B-NP O
max NN I-NP O
P NNP I-NP O
( NNP I-NP O
AI NNP I-NP O
W NNP I-NP O
) NNP I-NP O
Pr NNP I-NP O
( NNP I-NP O
W NNP I-NP O
) NNP O O
where WRB O O
W NNP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
string NN I-NP I-DEF
of IN B-PP I-DEF
words NNS B-NP I-DEF
, , O I-DEF
wl NN B-NP I-DEF
, , O I-DEF
... : O I-DEF
, , O I-DEF
wn NN O I-DEF
, , O O
and CC O O
A DT B-NP B-TERM
is VBZ B-VP O
the DT O B-DEF
acoustic JJ O I-DEF
evidence NN O I-DEF
( : B-PP O
Jelinek NNP O O
1998 CD O O
) CD O O
. . O O

NPs NNS B-NP O
have VBP B-VP O
the DT B-NP O
feature NN I-NP O
types NNS I-NP O
: : O O
Base NNP B-NP B-TERM
( : O O
the DT B-NP B-DEF
root NN I-NP I-DEF
word NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
head NN I-NP I-DEF
word NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
NP NNP I-NP I-DEF
) NNP I-NP O
, , O O
AGR NNP B-NP B-TERM
( NNP I-NP O
number/person NNP I-NP B-DEF
information NN I-NP I-DEF
) : I-NP O
, , O O
SemType NNP B-NP B-TERM
( NNP O O
the DT B-NP B-DEF
semtype NN I-NP I-DEF
of IN B-PP I-DEF
the DT O I-DEF
root NN O I-DEF
form NN O I-DEF
in IN B-PP I-DEF
the DT O I-DEF
lexicon NN O I-DEF
, , O I-DEF
e NN O I-DEF
. . O I-DEF
g NN O I-DEF
. . O I-DEF
, , O I-DEF
person NN O I-DEF
, , O I-DEF
object NN B-VP I-DEF
, , O I-DEF
event NN O I-DEF
, , O I-DEF
artifact NN O I-DEF
, , O I-DEF
organization NN O I-DEF
) : O O
, , O O
Label NNP O B-TERM
( NNP B-VP O
the DT O B-DEF
role NN O I-DEF
type NN O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
word NN O I-DEF
in IN B-PP I-DEF
the DT O I-DEF
sentence NN O I-DEF
, , O I-DEF
e NN O I-DEF
. . O I-DEF
g NN O I-DEF
. . O I-DEF
, , O I-DEF
subject JJ O I-DEF
) NN O O
, , O O
and CC O O
Gender NNP O O
. . O O

The DT B-NP O
German NNP I-NP B-TERM
Verbmobil NNP I-NP I-TERM
corpus VBZ I-NP I-TERM
( : I-NP O
Stegmann NNP I-NP O
et NN I-NP O
al. NNP I-NP O
, , O O
1998 CD B-NP O
; : O O
Hinrichs NNP B-NP O
et NN I-NP O
al. NNP O O
, , O O
2000 CD B-NP O
) : I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
treebank NN I-NP I-DEF
annotated VBN B-VP I-DEF
at IN B-PP I-DEF
the DT B-NP I-DEF
University NNP I-NP I-DEF
of IN B-PP I-DEF
Tiibingen NNP B-NP I-DEF
SIMPX NNP I-NP O
I NNP I-NP O
VF NNP O O
! . O O

This DT B-NP O
paper NN I-NP O
describes VBZ B-VP O
an DT B-NP O
automatic JJ I-NP O
method NN I-NP O
for IN B-PP O
extracting NN B-VP O
systematic JJ B-NP O
polysemy NN I-NP O
from IN B-PP O
a DT B-NP B-DEF
hierarchically RB I-NP I-DEF
organized VBN I-NP I-DEF
semantic JJ I-NP I-DEF
lexicon NN I-NP I-DEF
( : I-NP O
WordNet NNP I-NP B-TERM
) : I-NP O
. . O O

SNePS NNS B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
semantic JJ I-NP I-DEF
network NN I-NP I-DEF
processing NN I-NP I-DEF
system NN I-NP I-DEF
( : I-NP O
Shapiro NNP I-NP O
and CC I-NP O
Rapaport NNP I-NP O
, , O O
1992 CD B-NP O
) : I-NP O
. . O O

Investigation NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
rich JJ I-NP I-DEF
source NN I-NP I-DEF
of IN B-PP I-DEF
occurrences NNS B-NP I-DEF
that WDT I-NP I-DEF
should MD B-VP I-DEF
not RB I-VP I-DEF
happen VB I-VP I-DEF
in IN B-PP I-DEF
civil NN B-NP I-DEF
aircraft NN I-NP I-DEF
WINDOW NNP I-NP I-DEF
, , O O
TURNING NNP B-NP O
THE NNP I-NP O
HANDLE NNP I-NP O
, , O O
PULL NNP B-NP O
, , O O
and CC O O
LET NNP B-NP O
operations NNS I-NP O
. . O O

The DT B-NP O
block-based JJ I-NP B-TERM
dependency NN I-NP I-TERM
parsing VBG I-NP I-TERM
strategy NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
novel NN I-NP I-DEF
integration NN I-NP I-DEF
of IN B-PP I-DEF
phrase NN B-NP I-DEF
structure NN I-NP I-DEF
partial NN I-NP I-DEF
approach NN I-NP I-DEF
and CC I-NP I-DEF
dependency NN I-NP I-DEF
parsing VBG I-NP I-DEF
approach NN I-NP I-DEF
. . O O

An DT B-NP O
auxiliary JJ I-NP B-TERM
tree NN I-NP I-TERM
represents NNS B-VP O
a DT B-NP B-DEF
recursive JJ I-NP I-DEF
structure NN I-NP I-DEF
and CC O I-DEF
has VBZ B-VP I-DEF
a DT B-NP I-DEF
unique JJ I-NP I-DEF
leaf NN I-NP I-DEF
node NN I-NP I-DEF
, , O O
called VBN B-VP O
the DT B-NP O
foot NN I-NP B-TERM
node NN I-NP I-TERM
, , O O
which WDT B-NP O
has VBZ B-VP B-DEF
the DT B-NP I-DEF
same JJ I-NP I-DEF
syntactic JJ I-NP I-DEF
category NN I-NP I-DEF
as IN B-PP I-DEF
the DT B-NP I-DEF
root NN I-NP I-DEF
node NN I-NP I-DEF
. . O O

EVIUS NNP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
component NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
multilingual JJ I-NP I-DEF
IE NNP I-NP I-DEF
system NN I-NP I-DEF
, , O O
MTURBIO NNP B-NP O
( NNP I-NP O
Turmo NNP I-NP O
et NN I-NP O
al NN I-NP O
. . O O
, , O O
1999 CD B-NP O
) : I-NP O
. . O O

We PRP B-NP O
choose VBP B-VP O
LTAGs NNP B-NP O
as IN B-PP O
our PRP$ B-NP O
target NN I-NP B-TERM
grammars NNS I-NP I-TERM
( : I-NP O
i.e. NNP I-NP O
, , O O
the DT B-NP B-DEF
grammars NNS I-NP I-DEF
to TO B-VP I-DEF
be VB I-VP I-DEF
extracted VBN I-VP I-DEF
) -NONE- O O
because IN O O
LTAGs NNP B-NP O
possess NN B-VP O
many JJ B-NP O
desirable JJ I-NP O
properties NNS I-NP O
, , O O
such JJ B-PP O
as IN I-PP O
the DT B-NP O
Extended NNP I-NP O
Domain NNP I-NP O
of IN B-PP O
Locality NNP B-NP O
, , O O
which WDT O O
allows VBZ B-VP O
the DT O O
encapsulation NN O O
of IN B-PP O
all DT O O
arguments NNS O O
of IN B-PP O
the DT O O
anchor NN O O
associated VBN B-VP O
with IN B-PP O
an DT O O
etree JJ O O
. . O O

The DT B-NP O
START NNP I-NP B-TERM
System NNP I-NP I-TERM
( NNP I-NP O
Katz NNP I-NP O
, , O O
1990 CD B-NP O
; : O O
Katz NNP B-NP O
, , O O
1997 CD B-NP O
) : I-NP O
analyzes NNS I-NP B-DEF
English JJ I-NP I-DEF
text NN I-NP I-DEF
and CC O I-DEF
builds NNS B-VP I-DEF
a DT B-NP I-DEF
knowledge NN I-NP I-DEF
base NN I-NP I-DEF
from IN B-PP I-DEF
information NN B-NP I-DEF
found VBD B-VP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
text NN I-NP I-DEF
. . O O

Conceptual NNP B-NP B-TERM
elements NNS I-NP I-TERM
are VBP B-VP O
by IN B-PP O
definition NN B-NP O
domain NN I-NP O
and CC I-NP O
application NN I-NP O
dependent NN I-NP O
( : O O
they PRP B-NP O
are VBP B-VP O
the DT B-NP B-DEF
primitive JJ I-NP I-DEF
concepts NNS I-NP I-DEF
used VBN B-VP I-DEF
in IN B-PP I-DEF
an DT B-NP I-DEF
application NN I-NP I-DEF
knowledge NN I-NP I-DEF
base NN I-NP I-DEF
) : I-NP O
. . O O

Elliptical JJ B-NP B-TERM
coupling NN I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
pattern NN I-NP I-DEF
of IN B-PP I-DEF
[ NNP B-NP I-DEF
A DT I-NP I-DEF
: : O I-DEF
I PRP B-NP I-DEF
] VBP B-VP I-DEF
[ : B-NP I-DEF
B NNP I-NP I-DEF
: : O I-DEF
I PRP B-NP I-DEF
A DT I-NP I-DEF
: : O I-DEF
R NNP B-NP I-DEF
] : I-NP I-DEF
, , O I-DEF
equivalent NN O I-DEF
to TO B-PP I-DEF
the DT O I-DEF
one CD O I-DEF
in IN B-PP I-DEF
which WDT O I-DEF
B NNP O I-DEF
' POS O I-DEF
s NNS O I-DEF
second VBP O I-DEF
response NN O I-DEF
is VBZ B-VP I-DEF
omitted VBN I-VP I-DEF
in IN B-PP I-DEF
coupling NN O I-DEF
. . O O

with IN B-PP O
tf NN B-NP B-TERM
( : I-NP O
t NN I-NP O
, , O O
d VBD B-VP O
) : B-NP O
> CD B-VP O
1 CD B-NP O
~re JJ I-NP O
t NN I-NP O
is VBZ B-VP O
an DT B-NP B-DEF
estimate NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
total JJ I-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
relevant JJ B-NP I-DEF
where WRB O I-DEF
: : O I-DEF
D NNP B-NP I-DEF
( : I-NP I-DEF
description NN I-NP I-DEF
) : I-NP I-DEF
, , O I-DEF
E NNP B-NP I-DEF
( NNP I-NP I-DEF
query NN I-NP I-DEF
expansion NN I-NP I-DEF
) : I-NP I-DEF
documents NNS I-NP I-DEF
. . O O

Clearly RB O O
, , O O
the DT B-NP O
LSQ NNP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
linear JJ I-NP I-DEF
discriminator NN I-NP I-DEF
over IN B-PP I-DEF
the DT B-NP I-DEF
feature NN I-NP I-DEF
space NN I-NP I-DEF
A DT I-NP I-DEF
' '' I-NP I-DEF
, , O O
with IN B-PP O
coefficients NNS B-NP O
f IN I-NP O
that DT I-NP O
are VBP B-VP O
computed VBN I-VP O
given VBN I-VP O
( -NONE- B-NP O
potentially RB I-NP O
all DT I-NP O
) : I-NP O
the DT I-NP O
values NNS I-NP O
^D JJ B-VP O
P NNP B-NP O
[ NNP I-NP O
x NN I-NP O
, , O O
t NN O O
] : O O
'' '' O O
The DT O O
definition NN O O
generalizes VBZ B-VP O
naturally RB O O
to TO B-PP O
non-binary JJ O O
classifiers NNS O O
; : O O
in IN B-PP O
this DT O O
case NN O O
, , O O
the DT O O
discriminator NN O O
between IN B-PP O
predicting VBG B-VP O
l NN O O
and CC O O
other JJ O O
values NNS O O
is VBZ B-VP O
linear JJ O O
. . O O

A DT B-NP O
measure NN I-NP O
related VBN B-VP O
to TO B-PP O
this DT B-NP O
is VBZ B-VP O
Information NNP B-NP B-TERM
Gain NNP I-NP I-TERM
, , O O
which WDT B-NP O
represents VBZ B-VP B-DEF
the DT B-NP I-DEF
difference NN I-NP I-DEF
between IN B-PP I-DEF
the DT B-NP I-DEF
entropy NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
choice NN I-NP I-DEF
with IN B-PP I-DEF
and CC I-PP I-DEF
without IN I-PP I-DEF
knowledge NN B-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
presence NN I-NP I-DEF
of IN B-PP I-DEF
a DT O I-DEF
feature NN O I-DEF
( : O O
cf NN O O
. . O O

ATLAS NNP B-NP B-TERM
offers VBZ B-VP B-DEF
a DT B-NP I-DEF
threelayers NNS I-NP I-DEF
solution NN O I-DEF
to TO B-PP I-DEF
the DT B-NP I-DEF
problem NN I-NP I-DEF
of IN B-PP I-DEF
integrating VBG B-VP I-DEF
different JJ B-NP I-DEF
data NNS I-NP I-DEF
storage NN I-NP I-DEF
formats NNS I-NP I-DEF
by IN B-PP I-DEF
providing VBG B-VP I-DEF
a DT B-NP I-DEF
logical JJ I-NP I-DEF
level NN I-NP I-DEF
which WDT I-NP I-DEF
consists NNS B-VP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
language NN I-NP I-DEF
formalism NN I-NP I-DEF
and CC O I-DEF
the DT B-NP I-DEF
API NNP I-NP I-DEF
. . O O

To TO B-VP O
decide VB I-VP O
this DT B-NP O
, , O O
the DT B-NP O
dialogue NN I-NP O
manager NN I-NP O
regard NN I-NP O
s NNS B-VP O
the DT B-NP O
certainty NN I-NP B-TERM
score NN I-NP I-TERM
between IN B-PP O
the DT B-NP O
utterance NN I-NP O
and CC O O
the DT B-NP O
most RBS I-NP O
similar JJ I-NP O
KU NNP I-NP O
as IN B-PP O
an DT B-NP B-DEF
appropriateness NN I-NP I-DEF
measure NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
interpretation NN I-NP I-DEF
. . O O

We PRP B-NP O
present VBD B-VP O
ALLiS NNP B-NP B-TERM
, , O O
a DT B-NP B-DEF
learning NN I-NP I-DEF
system NN I-NP I-DEF
for IN B-PP I-DEF
identifying NN B-VP I-DEF
syntactic JJ B-NP I-DEF
structures NNS I-NP I-DEF
which WDT I-NP I-DEF
uses NNS B-VP I-DEF
theory VBP B-NP I-DEF
refinement NN I-NP I-DEF
. . O O

2.VP CD B-NP O
: : O O
A DT B-NP O
VP NNP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
phrase NN I-NP I-DEF
headed VBN B-VP I-DEF
by IN B-PP I-DEF
a DT B-NP I-DEF
predicate JJ I-NP I-DEF
. . O O

The DT B-NP O
Deep NNP I-NP B-TERM
Read NNP I-NP I-TERM
reading NN B-VP I-TERM
comprehension NN B-NP I-TERM
prototype NN I-NP I-TERM
system NN I-NP I-TERM
( : O O
Hirschman NNP B-NP O
et NN I-NP O
al NN I-NP O
. . O O
, , O O
1999 CD B-NP O
) : O O
achieves NNS B-VP B-DEF
a DT B-NP I-DEF
level NN I-NP I-DEF
of IN B-PP I-DEF
36 CD B-NP I-DEF
% NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
answers NNS I-NP I-DEF
correct VBP B-VP I-DEF
using VBG I-VP I-DEF
a DT B-NP I-DEF
bagf-words NNS I-NP O
approach VBP I-NP O
together RB O O
with IN B-PP O
limited JJ B-NP O
linguistic JJ I-NP O
processing NN I-NP O
. . O O

The DT B-NP B-TERM
Common JJ I-NP I-TERM
CJK NNP I-NP I-TERM
Ideograph NNP I-NP I-TERM
section NN I-NP I-TERM
of IN B-PP O
the DT B-NP O
Unicode NNP I-NP O
encoding NN I-NP O
scheme NN I-NP O
includes VBZ B-VP B-DEF
all DT B-NP I-DEF
characters NNS I-NP I-DEF
encoded VBD B-VP I-DEF
in IN B-PP I-DEF
each DT B-NP I-DEF
individual NN I-NP I-DEF
language NN I-NP I-DEF
and CC O I-DEF
encoding VBG B-NP I-DEF
scheme NN I-NP I-DEF
. . O O

For IN B-PP O
a DT B-NP O
given VBN I-NP O
data NNS I-NP O
sequence NN I-NP O
z NN I-NP O
m NN I-NP O
= : B-VP O
xl NN B-NP O
. . O O
. . O O
. . B-VP O
zm NN I-VP O
and CC I-VP O
for IN B-PP O
a DT B-NP O
fixed VBN I-NP O
probability NN I-NP O
model NN I-NP O
M NNP I-NP O
, , O O
1 CD B-NP O
the DT I-NP O
stochastic JJ I-NP O
complexity NN I-NP O
of IN B-PP O
x NN B-NP O
m NN I-NP O
relative JJ O O
to TO B-PP O
M NNP B-NP O
, , O O
which WDT B-NP O
we PRP I-NP O
denote VBP B-VP O
as IN B-PP O
SC NNP O B-TERM
( NNP O I-TERM
x NN O I-TERM
m NN O I-TERM
: : O I-TERM
M NNP O I-TERM
) : O I-TERM
, , O O
is VBZ B-VP O
defined VBN I-VP O
as RB B-PP O
the DT O B-DEF
least JJS O I-DEF
code NN O I-DEF
length NN O I-DEF
required VBN B-VP I-DEF
to TO I-VP I-DEF
encode VB I-VP I-DEF
x NN O I-DEF
rn NN O I-DEF
with IN B-PP I-DEF
M NNP O I-DEF
( NNP O O
Rissanen NNP O O
, , O O
1996 CD O O
) : O O
. . O O

Similarly RB O O
, , O O
PLNLP NNP B-NP B-TERM
( NNP I-NP O
Heidorn NNP I-NP O
, , O O
1972 CD B-NP O
; : O O
Jensen NNP B-NP O
et NN I-NP O
al NN I-NP O
. . O O
, , O O
1993 CD B-NP O
) : I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
programming NN I-NP I-DEF
language NN I-NP I-DEF
for IN B-PP I-DEF
writing NN B-VP I-DEF
phrase NN B-NP I-DEF
structure NN I-NP I-DEF
rules NNS I-NP I-DEF
that WDT I-NP I-DEF
include VBP B-VP I-DEF
specific JJ B-NP I-DEF
conditions NNS I-NP I-DEF
under IN B-PP I-DEF
which WDT B-NP I-DEF
the DT O I-DEF
rule NN O I-DEF
can MD B-VP I-DEF
be VB I-VP I-DEF
applied VBN I-VP I-DEF
. . O O

In IN B-PP O
the DT B-NP O
present NN I-NP O
approach NN I-NP O
, , O O
parses NNS B-NP O
are VBP B-VP O
ranked VBN I-VP O
according VBG I-VP O
to TO B-PP O
their PRP$ B-NP O
goodness NN I-NP O
by IN B-PP O
