-DOCSTART- -X- -X- O

NACSIS NN B-NP B-TERM
test NN I-NP I-TERM
collection NN I-NP I-TERM
I PRP I-NP I-TERM
( VBP B-VP O
NTCIR NNP B-NP O
, , O O
1999 CD B-NP O
) : I-NP O
, , O O
which WDT B-NP O
consists NNS B-VP B-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
collection NN I-NP I-DEF
of IN B-PP I-DEF
abstracts NNS B-NP I-DEF
of IN B-PP I-DEF
scientific JJ B-NP I-DEF
papers NNS I-NP I-DEF
( : B-PP I-DEF
330 CD B-NP I-DEF
,000 -NONE- I-NP I-DEF
records NNS I-NP I-DEF
, , O I-DEF
590MB CD B-VP I-DEF
in IN B-PP I-DEF
text NN O I-DEF
) : O I-DEF
, , O I-DEF
two CD O I-DEF
sets NNS O I-DEF
of IN B-PP I-DEF
topic JJ O I-DEF
description NN O I-DEF
( : O I-DEF
30 CD O I-DEF
topics NNS O I-DEF
for IN B-PP I-DEF
training NN O I-DEF
and CC O I-DEF
53 CD O I-DEF
topics NNS O I-DEF
for IN B-PP I-DEF
evaluation NN O I-DEF
) : O I-DEF
and CC O I-DEF
relevance NN O I-DEF
judgement NN O I-DEF
, , O I-DEF
provides VBZ B-VP I-DEF
us PRP O I-DEF
of IN B-PP I-DEF
a DT O I-DEF
good JJ O I-DEF
opportunity NN O I-DEF
for IN O I-DEF
this DT O I-DEF
purpose NN O I-DEF
. . O O

Our PRP$ B-NP O
system NN I-NP O
, , O O
SNS NNP B-NP B-TERM
( NNP I-NP O
pronounced VBD B-VP O
`` `` O O
essence NN B-NP O
`` `` I-NP O
) : I-NP O
, , O O
retrieves NNS B-VP B-DEF
documents NNS B-NP I-DEF
related VBN B-VP I-DEF
to TO B-PP I-DEF
an DT B-NP I-DEF
unrestricted JJ I-NP I-DEF
user NN I-NP I-DEF
query NN I-NP I-DEF
and CC O I-DEF
summarizes VBZ B-VP I-DEF
a DT B-NP I-DEF
subset NN I-NP I-DEF
of IN B-PP I-DEF
them PRP B-NP I-DEF
as IN O I-DEF
selected VBN B-VP I-DEF
by IN B-PP I-DEF
the DT B-NP I-DEF
user NN I-NP I-DEF
. . O O

Also RB O O
Kanji NNP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
kind NN I-NP I-DEF
of IN B-PP I-DEF
ideogram NN B-NP I-DEF
and CC O I-DEF
each DT B-NP I-DEF
character NN I-NP I-DEF
has VBZ B-VP I-DEF
its PRP$ B-NP I-DEF
own JJ I-NP I-DEF
meaning NN I-NP I-DEF
. . O O

`` `` O O
TEXTUAL JJ B-NP O
`` `` O O
Section NN B-NP O
describes VBZ B-VP O
three CD B-NP O
unification-based JJ I-NP B-DEF
parsers NNS I-NP I-DEF
which WDT I-NP O
are VBP B-VP O
... : O O
`` `` O O
OWN NNP O B-TERM
`` `` O O
We PRP B-NP O
also RB O O
compare VBP B-VP O
with IN B-PP O
the DT B-NP O
English NNS I-NP O
language NN I-NP O
and CC O O
draw NN B-VP O
some DT B-NP O
conclusions NNS I-NP O
on IN B-PP O
the DT B-NP O
benefits NNS I-NP O
of IN B-PP O
our PRP$ B-NP O
approach NN I-NP O
. . O O

GoDiS NNP B-NP B-TERM
