-DOCSTART- -X- -X- O

effectiveness NN B-NP B-TERM
by IN B-PP O
this DT B-NP O
method NN I-NP O
are VBP B-VP O
ambiguities NNS B-NP B-DEF
caused VBN B-VP I-DEF
by IN B-PP I-DEF
more RBR B-NP I-DEF
than IN I-NP I-DEF
one CD I-NP I-DEF
translation NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
query NN I-NP I-DEF
term NN I-NP I-DEF
and CC O I-DEF
failures NNS B-VP I-DEF
to TO I-VP I-DEF
translate VB I-VP I-DEF
phrases NNS B-NP I-DEF
during IN B-PP I-DEF
query NN B-NP I-DEF
translation NN I-NP I-DEF
. . O O

By IN B-PP O
partial JJ B-NP O
parsing NN I-NP O
and CC I-NP O
skip NN I-NP O
strategy NN I-NP O
, , O O
this DT B-NP O
parser NN I-NP O
can MD B-VP O
handle VB I-VP O
long JJ O O
, , O O
complicated JJ B-VP O
, , O O
or CC O O
even RB B-NP O
faulty NN I-NP O
sentences NNS I-NP O
. . O O

We PRP B-NP O
use VBP B-VP O
a DT B-NP O
silnple NN I-NP O
criterion NN I-NP O
called VBN B-VP O
domain NN B-NP O
dependency NN I-NP O
of IN B-PP O
words NNS B-NP O
as IN B-PP O
a DT B-NP O
solution NN I-NP O
and CC I-NP O
present NN I-NP O
how WRB O O
the DT B-NP O
i PRP I-NP O
. . O O
dea NN B-NP O
of IN B-PP O
domain NN B-NP O
dependency NN I-NP O
of IN B-PP O
words NNS B-NP O
can MD B-VP O
be VB I-VP O
utilized VBN I-VP O
effectively RB O O
to TO B-VP O
identify VB I-VP O
a DT O O
topic JJ O O
and CC O O
an DT O O
event NN O O
: : O O
and CC O O
thus RB B-VP O
allow VBP I-VP O
multi-document JJ O O
summarization NN O O
. . O O

The DT B-NP O
unconditional JJ I-NP O
distribution NN I-NP O
obtained VBD B-VP O
from IN B-PP O
the DT B-NP O
observed VBN I-NP O
distribution NN I-NP O
of IN B-PP O
SCFs NNP B-NP O
in IN B-PP O
the DT B-NP O
20 CD I-NP O
M NNP I-NP O
words NNS I-NP O
of IN B-PP O
BNC NNP B-NP O
is VBZ B-VP O
shown VBN I-VP O
in IN B-PP O
figure NN B-NP O
2 CD I-NP O
. . O O

The DT B-NP O
discourse NN I-NP O
structure NN I-NP O
determined VBD B-VP O
accentuation NN B-NP O
, , O O
with IN B-PP O
deaccenting NN B-NP O
of IN B-PP O
discourse-old JJ B-NP O
entities NNS I-NP O
realized VBD B-VP O
( CD I-VP O
by IN B-PP O
lexically RB B-VP O
identical JJ B-NP O
morphs NNS I-NP O
) : B-VP O
in IN B-PP O
the DT B-NP O
current JJ I-NP O
or CC I-NP O
previous JJ I-NP O
discourse NN I-NP O
segment NN I-NP O
. . O O

NPs NNS B-NP O
have VBP B-VP O
the DT B-NP O
feature NN I-NP O
types NNS I-NP O
: : O O
Base NNP B-NP B-TERM
( : O O
the DT B-NP B-DEF
root NN I-NP I-DEF
word NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
head NN I-NP I-DEF
word NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
NP NNP I-NP I-DEF
) NNP I-NP O
, , O O
AGR NNP B-NP B-TERM
( NNP I-NP O
number/person NNP I-NP B-DEF
information NN I-NP I-DEF
) : I-NP O
, , O O
SemType NNP B-NP B-TERM
( NNP O O
the DT B-NP B-DEF
semtype NN I-NP I-DEF
of IN B-PP I-DEF
the DT O I-DEF
root NN O I-DEF
form NN O I-DEF
in IN B-PP I-DEF
the DT O I-DEF
lexicon NN O I-DEF
, , O I-DEF
e NN O I-DEF
. . O I-DEF
g NN O I-DEF
. . O I-DEF
, , O I-DEF
person NN O I-DEF
, , O I-DEF
object NN B-VP I-DEF
, , O I-DEF
event NN O I-DEF
, , O I-DEF
artifact NN O I-DEF
, , O I-DEF
organization NN O I-DEF
) : O O
, , O O
Label NNP O B-TERM
( NNP B-VP O
the DT O B-DEF
role NN O I-DEF
type NN O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
word NN O I-DEF
in IN B-PP I-DEF
the DT O I-DEF
sentence NN O I-DEF
, , O I-DEF
e NN O I-DEF
. . O I-DEF
g NN O I-DEF
. . O I-DEF
, , O I-DEF
subject JJ O I-DEF
) NN O O
, , O O
and CC O O
Gender NNP O O
. . O O

The DT B-NP O
descriptions NNS I-NP O
are VBP B-VP O
as RB O O
follows VBZ B-VP O
: : O O
Dependency NNP B-NP O
~ : I-NP O
[ : B-VP O
patient NN B-NP O
] : B-VP O
< : B-NP O
- : O O
: : B-VP O
~_~ JJ B-NP O
- : O O
[ : B-NP O
agent NN I-NP O
] : I-NP O
~ : I-NP O
[ : B-VP O
] : B-NP O
relations NNS I-NP O
: : O O
Definitions NNS B-NP O
: : O O
~ : B-NP O
: : O O
medicinel~ JJ O O
: : O O
jqe~J JJ O O
, , O O
? . O O
addictivel~ -NONE- B-VP O
~.L JJ O O
: : O O
transportl~l_I~ JJ O O
, , O O
manner= JJ O O
secretly RB O O
, , O O
crimel~l~ NNP O O
~ NNP O O
[ NNP O O
] NNP O O
: : O O
communityl NN O O
[ : O O
] : O O
~ : O O
In IN B-PP O
this DT O O
example NN O O
, , O O
the DT O O
descriptions NNS O O
specify VBP B-VP O
that IN B-PP O
a DT O O
'community NN O O
'' '' O O
is VBZ B-VP O
an DT O O
agent NN O O
involved VBN O O
in IN B-PP O
a DT O O
'transport JJ O O
' '' O O
event NN O O
transporting VBG O O
the DT O O
patient NN O O
`` `` O O
medicine NN O O
' '' O O
. . O O

Third JJ O O
, , O O
we PRP B-NP O
present VBP B-VP O
some DT B-NP O
of IN B-PP O
our PRP$ B-NP O
current JJ I-NP O
primitives NNS I-NP O
, , O O
and CC O O
finally RB O O
, , O O
we PRP B-NP O
describe VBP B-VP O
the DT B-NP O
dialogue NN I-NP B-TERM
engine NN I-NP I-TERM
and CC O O
how WRB O O
it PRP B-NP O
uses VBZ B-VP B-DEF
the DT B-NP I-DEF
application NN I-NP I-DEF
description NN I-NP I-DEF
and CC O I-DEF
other JJ B-NP I-DEF
sources NNS I-NP I-DEF
to TO B-VP I-DEF
calculate VB I-VP I-DEF
dialogue NN B-NP I-DEF
primitives NNS I-NP I-DEF
. . O O

The DT B-NP O
F-measure JJ I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
balanced VBN I-NP I-DEF
score NN I-NP I-DEF
of IN B-PP I-DEF
precision NN B-NP I-DEF
and CC I-NP I-DEF
recall NN I-NP I-DEF
, , O I-DEF
calculated VBD B-VP I-DEF
as IN O I-DEF
follows NNS B-VP I-DEF
: : O I-DEF
2 CD B-NP I-DEF
* -NONE- I-NP I-DEF
precision NN I-NP I-DEF
* -NONE- I-NP I-DEF
recall VB I-NP I-DEF
`` `` O I-DEF
F-measure JJ O I-DEF
= NN O I-DEF
precision NN B-NP I-DEF
+ : I-NP I-DEF
recall NN I-NP I-DEF
Figures NNS I-NP O
4 CD I-NP O
and CC I-NP O
5 CD I-NP O
show NN I-NP O
that WDT O O
the DT B-NP O
phraserepresented VBD I-NP O
summary JJ I-NP O
( NN I-NP O
C NNP I-NP O
) NNP I-NP O
presents NNS B-VP O
the DT B-NP O
highest JJS I-NP O
performance NN I-NP O
. . O O

In IN B-PP O
this DT B-NP O
paper NN I-NP O
, , O O
I PRP B-NP O
have VBP B-VP O
presented VBN I-VP O
a DT B-NP O
query NN I-NP O
tool NN I-NP O
for IN B-PP O
syntactically RB B-NP B-TERM
annotated VBN I-NP I-TERM
corpora NN I-NP I-TERM
that IN I-NP O
is VBZ B-VP O
developed VBN I-VP B-DEF
for IN B-PP I-DEF
the DT B-NP I-DEF
German NNP I-NP I-DEF
Verbmobil NNP I-NP I-DEF
treebank NN I-NP I-DEF
annotated VBD B-VP I-DEF
at IN B-PP I-DEF
the DT B-NP I-DEF
University NNP I-NP I-DEF
of IN B-PP I-DEF
Tiibingen NNP B-NP I-DEF
. . O O

The DT B-NP O
merged VBN I-NP O
model NN I-NP O
, , O O
on IN B-PP O
the DT B-NP O
other JJ I-NP O
hand NN I-NP O
, , O O
does VBZ B-VP O
not RB I-VP O
reach VB I-VP O
this DT B-NP O
peak NN I-NP O
, , O O
but CC O O
overfitting VBG B-NP O
is VBZ B-VP O
not RB O O
present JJ O O
. . O O

[ NN O O
large JJ O O
, , O O
( : B-NP O
A DT I-NP O
, , I-NP O
Adv NNP I-NP O
, , I-NP O
D NNP I-NP O
) NNP I-NP O
, , O O
very RB O O
] : O O
is VBZ B-VP O
an DT B-NP O
example NN I-NP O
of IN B-PP O
an DT B-NP O
SDR NNP I-NP O
. . O O

A DT B-NP O
Comparison NNP I-NP O
of IN B-PP O
Rankings NNP B-NP O
Produced NNP I-NP O
by IN B-PP O
Summarization NNP B-NP O
Evaluation NNP I-NP O
Measures NNP I-NP O
Robert NNP I-NP O
L. NNP I-NP O
Donaway NNP I-NP O
Department NNP I-NP O
of IN B-PP O
Defense NNP B-NP O
9800 CD I-NP O
Savage NNP I-NP O
Rd NNP I-NP O
. . O O

Table JJ B-NP O
1 CD I-NP O
) CD I-NP O
, , O O
RBM NNP B-NP O
' POS O O
s NNS B-VP O
classification NN B-NP O
is VBZ B-VP O
very RB O O
speedy JJ O O
. . O O

Xia NNP B-NP O
( : I-NP O
1999 CD I-NP O
) CD O O
describes NNS B-VP O
a DT B-NP O
similar JJ I-NP O
process NN I-NP O
, , O O
and CC O O
in IN B-PP O
fact NN B-NP O
our PRP$ I-NP O
rules NNS I-NP O
for IN B-PP O
the DT B-NP O
Xinhua NNP I-NP O
corpus VBZ I-NP O
are VBP B-VP O
based VBN I-VP O
on IN B-PP O
hers NNS B-NP O
. . O O

WordNet NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
lexical JJ I-NP I-DEF
ontology NN B-PP I-DEF
a DT B-NP I-DEF
variant NN I-NP I-DEF
on IN B-PP I-DEF
semantic JJ B-NP I-DEF
networks NNS I-NP I-DEF
with IN B-PP I-DEF
more JJR B-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
hierarchical JJ I-NP I-DEF
structure NN I-NP I-DEF
, , O O
even RB O O
though IN O O
some DT B-NP O
of IN B-PP O
the DT B-NP O
nodes NNS I-NP O
can MD B-VP O
have VB I-VP O
multiple NNS B-NP O
parents NNS I-NP O
that IN O O
was VBD B-VP O
manually RB I-VP O
constructed VBN I-VP O
for IN B-PP O
the DT O O
English NNP O O
language NN O O
. . O O

GoDiS NNP B-NP B-TERM
consists NNS B-VP B-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
modules NNS B-NP I-DEF
, , O I-DEF
an DT B-NP I-DEF
information NN I-NP I-DEF
state NN I-NP I-DEF
, , O I-DEF
and CC O I-DEF
a DT B-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
resources NNS B-NP I-DEF
hooked VBN B-VP I-DEF
up RP O I-DEF
to TO B-PP I-DEF
the DT B-NP I-DEF
information NN I-NP I-DEF
state NN I-NP I-DEF
. . O O

In IN B-PP O
addition NN B-NP O
, , O O
the DT B-NP O
fact NN I-NP O
that IN O O
results NNS B-NP O
are VBP B-VP O
the DT B-NP O
same JJ I-NP O
for IN B-PP O
both DT B-NP O
languages NNS I-NP O
indicates VBZ B-VP O
that IN O O
the DT B-NP O
method NN I-NP O
can MD B-VP O
smooth VB I-VP O
the DT B-NP O
coverage NN I-NP O
differences NNS I-NP O
among IN B-PP O
the DT B-NP O
wordnets NNS I-NP O
. . O O

2.1 CD B-NP O
Language NNP I-NP O
/ NNP I-NP O
Code NNP I-NP O
Set NNP I-NP O
Identification NNP I-NP O
Knowing NNP B-VP O
the DT B-NP O
language NN I-NP O
and CC O O
encoding~ NNP B-NP O
or CC I-NP O
code VB I-NP O
set VBN I-NP O
, , O O
of IN B-PP O
a DT B-NP O
document NN I-NP O
is VBZ B-VP O
a DT B-NP O
necessary JJ I-NP O
first JJ I-NP O
step NN I-NP O
in IN B-PP O
utilizing NN B-VP O
on-line NN B-NP O
text NN I-NP O
. . O O

In IN B-PP O
the DT B-NP O
present NN I-NP O
study NN I-NP O
, , O O
we PRP B-NP O
treat VBP B-VP O
the DT B-NP O
task NN I-NP O
of IN B-PP O
determining VBG B-VP O
the DT B-NP O
appropriate NN I-NP O
distribution NN I-NP O
of IN I-NP O
mentions NNS B-VP O
in IN B-PP O
text NN B-NP O
as IN B-PP O
a DT B-NP O
machine NN I-NP O
learning NN B-VP O
classification NN B-NP O
problem NN I-NP O
: : O O
what WP B-NP O
is VBZ B-VP O
the DT O O
probability NN O O
that IN B-PP O
a DT O O
mention NN O O
will MD B-VP O
have VB I-VP O
a DT O O
certain JJ O O
grammatical JJ O O
relation NN O O
given VBN B-VP O
a DT O O
deh NN O O
set NN O O
of IN B-PP O
linguistic JJ O O
features NNS O O
? . O O

In IN B-PP O
this DT B-NP O
syntactic JJ I-NP O
category NN I-NP O
, , O O
we PRP B-NP O
single VBP B-VP O
out RP O O
a DT B-NP O
subclass NN I-NP O
of IN B-PP O
sentences NNS B-NP O
according VBG B-VP O
to TO B-PP O
one CD B-NP O
possible JJ I-NP O
semantic JJ I-NP O
connection NN I-NP O
between IN B-PP O
the DT B-NP O
two CD I-NP O
clauses NNS I-NP O
. . O O

Using VBG B-VP O
its PRP$ B-NP O
finite-state JJ I-NP O
language NN I-NP O
model NN I-NP O
, , O O
the DT B-NP O
REXTOR NNP I-NP B-TERM
System NNP I-NP I-TERM
generates VBZ B-VP B-DEF
a DT B-NP I-DEF
set NN I-NP I-DEF
of IN B-PP I-DEF
ternary JJ B-NP I-DEF
expressions NNS I-NP I-DEF
that WDT B-PP I-DEF
correspond NN B-NP I-DEF
to TO B-PP I-DEF
content VB B-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
partf-speechtagged JJ I-NP O
input NN I-NP O
document NN I-NP O
. . O O

Each DT B-NP O
link NN I-NP O
file NN I-NP O
also RB O O
defines VBZ B-VP O
a DT B-NP O
predicate NN I-NP O
. . O O

`` `` O O
Precision NN B-NP B-TERM
'' '' O O
is VBZ B-VP O
the DT B-NP B-DEF
percentage NN I-NP I-DEF
of IN B-PP I-DEF
correct JJ B-NP I-DEF
answers NNS I-NP I-DEF
among IN B-PP I-DEF
the DT B-NP I-DEF
answers NNS I-NP I-DEF
proposed VBD B-VP I-DEF
by IN B-PP I-DEF
the DT B-NP I-DEF
system NN I-NP I-DEF
. . O O

where WRB O O
p NN B-NP B-TERM
( : B-VP I-TERM
i PRP B-NP I-TERM
) VBP I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
position NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
web NN I-NP I-DEF
document NN I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
ordered VBN I-NP I-DEF
list NN I-NP I-DEF
. . O O

The DT B-NP O
words NNS I-NP O
which WDT I-NP O
appear JJ B-VP O
with IN B-PP O
roughly RB B-NP O
similar JJ I-NP O
relative JJ I-NP O
frequencies NNS I-NP O
in IN B-PP O
the DT B-NP O
two CD I-NP O
corpora NN I-NP O
appear NN B-VP O
lower JJR O O
down IN B-PP O
the DT B-NP O
list NN I-NP O
. . O O

We PRP B-NP O
showed VBD B-VP O
that IN O O
the DT B-NP O
learnability NN I-NP O
result NN I-NP O
of IN B-PP O
Valiant NNP B-NP O
for IN B-PP O
learning NN B-VP O
boolean NN B-NP O
concepts NNS I-NP O
can MD B-VP O
be VB I-VP O
transformed VBN I-VP O
to TO B-PP O
a DT B-NP O
learnability NN I-NP O
result NN I-NP O
for IN B-PP O
pattern NN B-NP O
languages NNS I-NP O
by IN B-PP O
looking VBG B-VP O
at IN B-PP O
the DT B-NP O
transformation NN I-NP O
of IN B-PP O
the DT B-NP O
underlying VBG I-NP O
representational JJ I-NP O
theories NNS I-NP O
; : O O
i.e JJ B-NP O
. . O O

Figure NN B-NP O
1 CD I-NP O
: : O O
The DT B-NP O
document NN I-NP O
titled VBD I-NP O
'Two CD I-NP O
Americans NNS I-NP O
l~lown JJ B-VP O
dead NN O O
in IN B-PP O
Japan NNP B-NP O
quake NN I-NP O
' POS I-NP O
Figure NNP I-NP O
I NNP I-NP O
is VBZ B-VP O
the DT B-NP O
document NN I-NP O
whose WP$ I-NP O
topic JJ I-NP O
is VBZ B-VP O
'Kobe JJ I-VP O
Japan NNP B-NP O
quake NN I-NP O
' POS I-NP O
, , O O
and CC O O
the DT B-NP O
subject NN I-NP O
of IN B-PP O
the DT B-NP O
document NN I-NP O
( : I-NP O
event NN I-NP O
31 CD O O
words NNS O O
) : O O
is VBZ B-VP O
'Two CD O O
Americans NNPS O O
known VBN B-VP O
dead JJ O O
in IN B-PP O
Japan NNP O O
quake NN O O
' POS O O
. . O O

We PRP B-NP O
thus RB O O
utilized VBD B-VP O
Reuters NNP B-NP O
news NN I-NP O
articles NNS I-NP O
referred VBD B-VP O
to TO B-PP O
as IN B-NP O
' POS I-NP O
Reuters-21578 -NONE- I-NP O
, , O O
' '' O O
which WDT B-NP O
has VBZ B-VP O
been VBN I-VP O
widely RB I-VP O
used JJ I-VP O
in IN B-PP O
text NN B-NP O
classification NN I-NP O
v NN O O
. . O O
We PRP B-NP O
used VBD B-VP O
a DT B-NP O
prepared VBN I-NP O
SAn NNP I-NP O
exception NN I-NP O
is VBZ B-VP O
the DT B-NP O
method NN I-NP O
proposed VBD B-VP O
in IN B-PP O
( CD O O
McCallure NN O O
and CC O O
Nigam NNP O O
, , O O
1999 CD O O
) : O O
, , O O
which WDT O O
, , O O
instead RB B-PP O
of IN I-PP O
labeled VBN O O
texts NNS O O
, , O O
uses NNS B-VP O
unlabeled VBD O O
texts NNS O O
, , O O
pre-determined JJ O O
categories NNS O O
, , O O
and CC O O
keywords NNS O O
defined VBD B-VP O
by IN B-PP O
humans NNS O O
for IN B-PP O
each DT O O
category NN O O
. . O O

Each DT B-NP O
definition NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
pair NN I-NP I-DEF
comprising VBG B-VP I-DEF
a DT B-NP I-DEF
phrase NN I-NP I-DEF
category NN I-NP I-DEF
name NN I-NP I-DEF
