-DOCSTART- -X- -X- O

The DT B-NP O
Aar NP I-NP B-TERM
( ( O O
German NP B-NP O
Aare NP I-NP O
) ) O O
, , O O
a DT B-NP O
tributary NN I-NP O
of IN B-PP O
the DT I-PP O
Rhine NP I-PP O
, , O O
is VBZ B-VP O
the DT B-NP B-GENUS
longest JJS I-NP I-GENUS
river NN B-NP B-HYPER
that IN O O
both DT B-NP O
rises NNS I-NP O
and CC O O
ends VVZ B-VP O
RB ADVP O O
within IN B-PP O
Switzerland NP I-PP O
. . O O

In IN B-PP O
Greek JJ I-PP O
mythology NN I-PP O
, , O O
Achilles NP B-NP B-TERM
( ( O O
RB ADVP O O
Akhilleus NN B-NP O
or CC I-NP O
Achilleus NN I-NP O
; : O O
Ancient NP B-NP O
Greek NP I-NP O
: : O O
Ἀχιλλεύς NP B-NP O
) ) O O
was VBD B-VP O
a DT B-NP B-GENUS
Greek NP I-NP I-GENUS
hero NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
Trojan NP I-PP O
War NP I-PP O
, , O O
the DT B-NP O
central JJ I-NP O
character NN I-NP O
and CC O O
the DT B-NP O
greatest JJS I-NP O
warrior NN I-NP O
of IN B-PP O
Homer NP I-PP O
's POS I-PP O
Iliad NN B-NP O
, , O O
which WDT B-NP O
takes VVZ B-VP O
for IN B-PP O
its PP$ I-PP O
theme NN I-PP O
the DT B-NP O
Wrath NN I-NP O
of IN B-PP O
Achilles NP I-PP O
. . O O

An DT B-NP O
Acid NP I-NP B-TERM
( ( O O
often RB B-VP O
represented VVN I-VP O
by IN B-PP O
the DT I-PP O
generic JJ I-PP O
formula NN I-PP O
HA NP I-PP O
) ) O O
is VBZ B-VP O
traditionally RB I-VP O
considered VVN I-VP O
RB ADJP O O
chemical NN B-NP B-HYPER
compound NN I-NP I-HYPER
that IN O O
, , O O
when WRB O O
dissolved VVN B-VP O
in IN B-PP O
water NN I-PP O
, , O O
gives VVZ B-VP O
a DT B-NP O
solution NN I-NP O
with IN B-PP O
a DT I-PP O
hydrogen NN I-PP O
ion NN I-PP O
activity NN B-NP O
greater JJR I-NP O
than IN B-PP O
in IN I-PP O
pure JJ I-PP O
water NN I-PP O
. . O O

The DT B-NP O
Acre NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
unit NN B-NP B-HYPER
of IN B-PP I-HYPER
area NN I-PP I-HYPER
in IN B-PP O
a DT I-PP O
number NN I-PP O
of IN I-PP O
different JJ I-PP O
systems NNS I-PP O
, , O O
including VVG B-VP O
the DT B-NP O
imperial JJ I-NP O
and CC I-NP O
U. NP I-NP O
S. NP I-NP O
customary JJ I-NP O
systems NNS I-NP O
. . O O

An DT I-NP O
Adhesive NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
compound NN B-NP B-HYPER
that WDT B-NP O
adheres VVZ B-VP O
or CC I-VP O
bonds NNS B-NP O
two CD I-NP O
items NNS I-NP O
RB ADVP O O
. . O O

An DT B-NP O
Adventure NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
activity NN B-NP B-HYPER
that WDT B-NP O
comprises VVZ B-VP O
risky JJ B-NP O
, , I-NP O
dangerous JJ I-NP O
and CC I-NP O
uncertain JJ I-NP O
experiences NNS I-NP O
. . O O

In IN I-PP O
Greek JJ I-PP O
mythology NN I-PP O
, , O O
Agamemnon NP B-NP B-TERM
( ( O O
ancient JJ B-NP O
Greek JJ I-NP O
: : O O
Ἀγαμέμνων NN B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
hero NN B-NP B-HYPER
, , O O
the DT B-NP O
son NN I-NP O
of IN B-PP O
King NP I-PP O
Atreus NP I-PP O
of IN I-PP O
Mycenae NP I-PP O
and CC I-PP O
Queen NP I-PP O
Aerope NP I-PP O
, , O O
the DT B-NP O
brother NN I-NP O
of IN B-PP O
Menelaus NP I-PP O
and CC O O
the DT B-NP O
husband NN I-NP O
of IN B-PP O
Clytemnestra NP I-PP O
; : O O
different JJ B-NP O
mythological JJ I-NP O
versions NNS I-NP O
make VVP B-VP O
him PP B-NP O
the DT I-NP O
king NN I-NP O
either CC O O
of IN B-PP O
Mycenae NP I-PP O
or CC O O
of IN B-PP O
Argos NP I-PP O
. . O O

An DT B-NP O
Aircraft NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
vehicle NN B-NP B-HYPER
which WDT B-NP O
is VBZ B-VP O
JJ ADJP O O
to TO B-VP O
fly VV I-VP O
through IN B-PP O
the DT I-PP O
Earth NN I-PP O
's POS I-PP O
atmosphere NN B-NP O
or CC O O
through IN B-PP O
any DT I-PP O
other JJ I-PP O
atmosphere NN I-PP O
. . O O

The DT I-NP O
Alamanni NP I-NP B-TERM
, , I-NP O
Allemanni NP I-NP O
, , I-NP O
or CC I-NP O
Alemanni NP I-NP O
were VBD B-VP O
RB ADVP O O
an DT B-NP B-GENUS
alliance NN B-NP B-HYPER
of IN B-PP O
west JJ I-PP O
Germanic JJ I-PP O
tribes NNS B-NP O
located VVN B-VP O
around IN B-PP O
the DT I-PP O
upper JJ I-PP O
Main NP I-PP O
, , O O
a DT B-NP O
river NN I-NP O
that WDT I-NP O
is VBZ B-VP O
one CD B-NP O
of IN B-PP O
the DT I-PP O
largest JJS I-PP O
tributaries NNS I-PP O
of IN I-PP O
the DT I-PP O
Rhine NP I-PP O
, , O O
on IN B-PP O
land NN I-PP O
that WDT B-NP O
is VBZ B-VP O
today NN B-NP O
part NN I-NP O
of IN B-PP O
Germany NP I-PP O
. . O O

In IN I-PP O
Greek JJ I-PP O
mythology NN I-PP O
, , O O
Alcmene NP B-NP B-TERM
or CC I-NP O
Alcmena NP I-NP O
( ( O O
Greek NP B-NP O
: : O O
Αλκμήνη NP B-NP O
) ) O O
was VBD B-VP O
the DT B-NP B-GENUS
mother NN B-NP B-HYPER
of IN B-PP O
Heracles NP I-PP O
. . O O

An DT B-NP O
Allomorph NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
linguistics NN I-NP O
term NN I-NP O
for IN B-PP O
a DT I-PP O
variant JJ I-PP O
form NN I-PP O
of IN I-PP O
a DT B-PP B-GENUS
morpheme NN B-PP B-HYPER
. . O O

The DT B-NP O
Amazons NP I-NP B-TERM
are VBP B-VP O
JJ ADJP O B-GENUS
warriors NNS B-NP B-HYPER
in IN B-PP O
Greek JJ I-PP O
mythology NN I-PP O
. . O O

An DT B-NP O
Anchor NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
object NN B-NP B-HYPER
, , O O
RB ADVP O O
made VVN B-VP O
out RP O O
of IN B-PP O
metal NN I-PP O
, , O O
that WDT B-NP O
is VBZ B-VP O
used VVN I-VP O
to TO I-VP O
attach VV I-VP O
a DT B-NP O
ship NN I-NP O
to TO B-PP O
the DT I-PP O
bottom NN I-PP O
of IN I-PP O
a DT I-PP O
body NN I-PP O
of IN I-PP O
water NN I-PP O
at IN I-PP O
a DT I-PP O
specific JJ I-PP O
point NN I-PP O
. . O O

An DT B-NP O
Angel NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
being VBG B-VP B-HYPER
found VVN B-VP O
in IN B-PP O
many JJ I-PP O
religions NNS I-PP O
. . O O

The DT B-NP O
word NN I-NP O
Angula NN I-NP B-TERM
refers VVZ B-VP O
to TO B-PP O
a DT B-PP B-GENUS
measure NN B-NP B-HYPER
JJ ADJP O O
to TO B-PP O
a DT I-PP O
finger NN I-PP O
's POS I-PP O
breadth NN B-NP O
. . O O

An DT B-NP O
Anode NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
electrode NN B-NP B-HYPER
through IN B-PP O
which WDT I-PP O
( ( I-PP O
positive JJ I-PP O
) ) I-PP O
electric JJ B-NP O
current JJ I-NP O
flows NNS I-NP O
into IN B-PP O
a DT I-PP O
polarized VVN I-PP O
electrical JJ I-PP O
device NN I-PP O
. . O O

In IN I-PP O
philosophy NN I-PP O
, , O O
the DT B-NP O
term NN I-NP O
Anti-realism NN I-NP B-TERM
is VBZ B-VP O
used VVN I-VP O
to TO I-VP O
describe VV I-VP O
RB ADJP O O
position NN B-NP B-HYPER
involving VVG B-VP O
RB ADVP O O
the DT B-NP O
denial NN I-NP O
of IN B-PP O
an DT I-PP O
objective JJ I-PP O
reality NN I-PP O
of IN I-PP O
entities NNS I-PP O
of IN I-PP O
a DT I-PP O
certain JJ I-PP O
type NN I-PP O
or CC O O
the DT B-NP O
denial NN I-NP O
that IN O O
verification-transcendent JJ B-NP O
statements NNS I-NP O
about IN B-PP O
a DT I-PP O
type NN I-PP O
of IN I-PP O
entity NN I-PP O
are VBP B-VP O
RB ADVP O O
JJ ADJP O O
CC ADJP O O
JJ ADJP O O
. . O O

In IN I-PP O
anatomy NN I-PP O
, , O O
the DT B-NP O
Anus NP I-NP B-TERM
( ( I-NP O
from IN B-PP O
Latin JJ I-PP O
ānus NN I-PP O
" '' I-PP O
ring NN I-PP O
( ( O O
circle NN B-NP O
) ) O O
, , O O
anus NN B-NP O
" '' O O
) ) O O
is VBZ B-VP O
the DT B-NP B-GENUS
JJ ADJP O I-GENUS
opening NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
rectum NN I-PP O
. . O O

An DT B-NP O
Anxiolytic NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
drug NN B-NP B-HYPER
prescribed VVN B-VP O
for IN B-PP O
the DT I-PP O
treatment NN I-PP O
of IN I-PP O
symptoms NNS I-PP O
of IN I-PP O
anxiety NN I-PP O
. . O O

The DT B-NP O
name NN I-NP O
Apatosaurus NN I-NP B-TERM
means VVZ B-VP O
'deceptive NN B-NP B-GENUS
lizard NN B-NP B-HYPER
' POS B-NP O
, , O O
so-given VVN B-VP O
because IN B-PP O
the DT I-PP O
chevron NN I-PP O
bones NNS I-PP O
were VBD B-VP O
JJ ADJP O O
to TO B-PP O
those DT I-PP O
of IN I-PP O
a DT I-PP O
prehistoric JJ I-PP O
marine JJ I-PP O
lizard NN I-PP O
, , O O
Mosasaurus NP B-NP O
. . O O

The DT I-NP O
Apiaceae NP I-NP B-TERM
or CC O O
Umbelliferae NP B-NP O
( ( O O
both DT B-NP O
names NNS I-NP O
are VBP B-VP O
allowed VVN I-VP O
by IN B-PP O
the DT I-PP O
ICBN NP I-PP O
) ) O O
is VBZ B-VP O
a DT B-NP O
family NN I-NP O
of IN B-PP O
usually RB B-VP B-GENUS
aromatic NN B-NP I-GENUS
plants NNS B-NP B-HYPER
with IN B-PP O
JJ ADJP O O
stems VVZ B-VP O
, , O O
commonly RB B-VP O
known VVN I-VP O
as IN B-PP O
umbellifers NNS I-PP O
. . O O

The DT B-NP O
Apiales NP I-NP B-TERM
are VBP B-VP O
an DT B-NP O
order NN I-NP O
of IN B-PP O
flowering VVG B-VP B-GENUS
plants NNS B-NP B-HYPER
. . O O

The DT B-NP O
Apicomplexa NP I-NP B-TERM
are VBP B-VP O
a DT B-NP O
large JJ I-NP O
group NN I-NP O
of IN B-PP O
protists NNS B-NP B-HYPER
, , O O
characterized VVN B-VP O
by IN B-PP O
the DT I-PP O
presence NN I-PP O
of IN I-PP O
a DT I-PP O
unique JJ I-PP O
organelle NN I-PP O
called VVD B-VP O
an DT B-NP O
apical JJ I-NP O
complex NN I-NP O
( ( O O
see VV B-VP O
RB ADVP O O
apicoplast NN B-NP O
) ) O O
. . O O

An DT B-NP O
Arab NP I-NP B-TERM
( ( O O
عرب NP B-NP O
, , O O
ʿarab NP B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
person NN B-NP B-HYPER
who WP B-NP O
identifies VVZ B-VP O
as RB B-NP O
such JJ I-NP O
on IN B-PP O
genealogical JJ I-PP O
, , I-PP O
linguistic JJ I-PP O
, , I-PP O
or CC I-PP O
cultural JJ I-PP O
grounds NNS I-PP O
. . O O

The DT B-NP O
Archaea NP I-NP B-TERM
are VBP B-VP O
a DT B-NP O
group NN I-NP O
of IN B-PP O
single-celled VVN B-VP B-GENUS
microorganisms NNS B-NP B-HYPER
. . O O

An DT B-NP O
Army NP I-NP B-TERM
( ( O O
from IN B-PP O
Latin NP I-PP O
Armata NP I-PP O
" '' O O
act NN B-NP O
of IN B-PP O
arming NN I-PP O
" '' O O
via IN B-PP O
Old JJ I-PP O
French JJ I-PP O
armée NN I-PP O
) ) O O
, , O O
in IN B-PP O
the DT I-PP O
broadest JJS I-PP O
sense NN I-PP O
, , O O
is VBZ B-VP O
the DT B-NP B-GENUS
