-DOCSTART- -X- -X- O

The DT B-NP O
Abwehr NP I-NP B-TERM
was VBD B-VP O
a DT B-NP B-GENUS
German JJ I-NP I-GENUS
intelligence NN I-NP I-GENUS
organization NN B-NP B-HYPER
from IN B-PP O
1921 CD I-PP O
to TO I-PP O
. . O O

In IN B-PP O
Greek JJ I-PP O
mythology NN I-PP O
, , O O
Actaeon NP B-NP B-TERM
( ( O O
/Ã¦kˈtiən/ NP B-NP O
) ) O O
( ( O O
Greek NP B-NP O
: : O O
Ακταίων NP B-NP O
) ) O O
, , O O
son NN B-NP O
of IN B-PP O
the DT I-PP O
priestly JJ I-PP O
herdsman NN I-PP O
Aristaeus NP I-PP O
and CC I-PP O
Autonoe NP I-PP O
in IN I-PP O
Boeotia NP I-PP O
, , O O
was VBD B-VP O
a DT B-NP B-GENUS
famous JJ I-NP I-GENUS
JJ ADJP O I-GENUS
hero NN B-NP B-HYPER
, , O O
trained VVN B-VP O
by IN B-PP O
the DT I-PP O
centaur NN I-PP O
Cheiron NP I-PP O
, , O O
who WP B-NP O
suffered VVD B-VP O
the DT B-NP O
fatal JJ I-NP O
wrath NN I-NP O
of IN B-PP O
Artemis NP I-PP O
. . O O

Advertising-research NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
specialized JJ I-NP O
form NN I-NP O
of IN B-PP O
research NN B-PP B-HYPER
that WDT B-NP O
works VVZ B-VP O
to TO I-VP O
improve VV I-VP O
the DT B-NP O
effectiveness NN I-NP O
and CC I-NP O
efficiency NN I-NP O
of IN B-PP O
advertising NN I-PP O
. . O O

In IN I-PP O
chemistry NN I-PP O
, , O O
an DT B-NP O
Alcohol NP I-NP B-TERM
is VBZ B-VP O
any DT B-NP B-GENUS
JJ ADJP O I-GENUS
compound NN B-NP B-HYPER
in IN B-PP O
which WDT I-PP O
a DT B-NP O
hydroxyl NN I-NP O
group NN I-NP O
( ( O O
-OH NN B-NP O
) ) O O
is VBZ B-VP O
bound VVN I-VP O
to TO B-PP O
a DT I-PP O
carbon NN I-PP O
atom NN I-PP O
of IN I-PP O
an DT I-PP O
alkyl NN I-PP O
or CC O O
substituted VVN B-NP O
alkyl NN I-NP O
group NN I-NP O
. . O O

An DT B-NP O
Amateur NP I-NP B-TERM
refers VVZ B-VP O
to TO B-PP O
a DT B-PP B-GENUS
person NN B-NP B-HYPER
attached VVN B-VP O
to TO B-PP O
a DT I-PP O
particular JJ I-PP O
pursuit NN I-PP O
, , I-PP O
study NN I-PP O
, , I-PP O
or CC I-PP O
science NN I-PP O
, , O O
without IN B-PP O
formal JJ I-PP O
training NN I-PP O
or CC I-PP O
pay NN I-PP O
. . O O

Ambrose NN B-NP B-TERM
( ( O O
c. JJ B-NP O
338 CD I-NP O
- : O O
4 CD B-NP O
April NP I-NP O
397 CD I-NP O
) ) O O
was VBD B-VP O
a DT B-NP B-GENUS
bishop NN B-NP B-HYPER
of IN B-PP O
Milan NP I-PP O
who WP B-NP O
became VVD B-VP O
one NN B-NP O
of IN B-PP O
the DT I-PP O
most RBS I-PP O
influential JJ I-PP O
ecclesiastical JJ I-PP O
figures NNS I-PP O
of IN I-PP O
the DT I-PP O
fourth JJ I-PP O
century NN I-PP O
. . O O

Ammunition NN B-NP B-TERM
, , O O
RB ADVP O O
referred VVD B-VP O
to TO B-PP O
as IN I-PP O
ammo NN I-PP O
, , O O
is VBZ B-VP O
a DT B-NP O
generic JJ I-NP O
term NN I-NP O
meaning NN I-NP O
( ( B-NP B-GENUS
the NP I-NP I-GENUS
assembly NN I-NP I-GENUS
of IN B-PP I-GENUS
) ) O I-GENUS
a DT B-NP I-GENUS
projectile NN B-NP B-HYPER
and CC O O
its PP$ B-NP O
propellant NN I-NP O
. . O O

An DT B-NP O
Antioxidant NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
molecule NN B-NP B-HYPER
JJ ADJP O O
of IN B-PP O
slowing VVG B-VP O
or CC I-VP O
preventing VVG B-VP O
the DT B-NP O
oxidation NN I-NP O
of IN B-PP O
other JJ I-PP O
molecules NNS I-PP O
. . O O

An DT B-NP O
Architect NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
person NN B-NP B-HYPER
or CC B-VP O
who WP B-NP O
is VBZ B-VP O
involved VVN I-VP O
in IN B-PP O
the DT I-PP O
planning NN I-PP O
, , O O
design NN B-NP O
, , O O
and CC O O
oversight NN B-NP O
of IN B-PP O
a DT I-PP O
building NN I-PP O
's POS I-PP O
construction NN B-NP O
. . O O

Arctostaphylos-uva-ursi NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
species NN I-NP O
of IN B-PP O
Arctostaphylos NP B-PP B-HYPER
, , O O
one CD B-NP O
of IN B-PP O
several JJ I-PP O
related JJ I-PP O
species NNS I-PP O
referred VVD B-VP O
to TO B-PP O
as IN I-PP O
bearberry NN I-PP O
. . O O

The DT B-NP O
Atom NP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
unit NN B-NP B-HYPER
of IN B-PP I-HYPER
JJ ADJP O I-HYPER
matter NN B-NP I-HYPER
, , O O
that WDT B-NP O
is VBZ B-VP O
the DT B-NP O
gases NNS I-NP O
, , I-NP O
liquids NNS I-NP O
and CC I-NP O
solids NNS I-NP O
that WDT I-NP O
comprise VVP B-VP O
the DT B-NP O
macroscopic JJ I-NP O
world NN I-NP O
in IN B-PP O
which WDT I-PP O
we PP B-NP O
live VVP B-VP O
. . O O

An DT B-NP O
Autosome NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
non-sex NN I-NP I-GENUS
chromosome NN B-NP B-HYPER
. . O O

In IN B-PP O
computing NN I-PP O
, , O O
the DT B-NP O
BIOS NP I-NP B-TERM
( ( O O
/ˈbaɪ.oʊs/ NP B-NP O
) ) O O
is VBZ B-VP O
an DT B-NP B-GENUS
initialism NN B-NP B-HYPER
stands NN I-NP I-HYPER
for IN B-PP O
the DT I-PP O
Basic JJ I-PP O
Input/ NP I-PP O
Output NN I-PP O
System NP I-PP O
according VVG B-VP O
to TO B-PP O
the DT I-PP O
IBM NP I-PP O
Personal NP I-PP O
Computer NP I-PP O
Technical NP I-PP O
Reference NP I-PP O
manual JJ I-PP O
or CC O O
the DT B-NP O
punctuational JJ I-NP O
variants NNS I-NP O
JJ ADJP O O
Input NP B-NP O
Output NN I-NP O
System NP I-NP O
, , O O
or CC O O
Basic NP B-NP O
Input-Output NP I-NP O
System NP I-NP O
. . O O

In IN B-PP O
complexity NN I-PP O
theory NN I-PP O
, , O O
BPP NP B-NP B-TERM
is VBZ B-VP O
the DT B-NP O
class NN I-NP O
of IN B-PP O
decision NN B-NP B-HYPER
problems NNS I-NP I-HYPER
JJ ADJP O O
by IN B-PP O
a DT I-PP O
probabilistic JJ I-PP O
Turing NP I-PP O
machine NN I-PP O
in IN I-PP O
polynomial JJ I-PP O
time NN I-PP O
, , O O
with IN B-PP O
an DT I-PP O
error NN I-PP O
probability NN I-PP O
of IN I-PP O
at IN I-PP O
most JJS I-PP O
1/ CD I-PP O
3 CD I-PP O
for IN I-PP O
all DT I-PP O
instances NNS I-PP O
. . O O

A DT B-NP O
Cabal NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
number NN I-NP O
of IN B-PP O
people NNS B-NP B-HYPER
united VVN B-VP O
in IN B-PP O
some DT I-PP O
close JJ I-PP O
design NN I-PP O
, , O O
RB ADVP O O
to TO B-VP O
promote VV I-VP O
their PP$ B-NP O
private JJ I-NP O
views NNS I-NP O
and CC I-NP O
interests NNS I-NP O
in IN B-PP O
a DT I-PP O
church NN I-PP O
, , O O
state NN B-NP O
, , O O
or CC O O
other JJ B-NP O
community NN I-NP O
, , O O
RB ADVP O O
by IN B-PP O
intrigue NN I-PP O
. . O O

A DT B-NP O
Caldera NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
volcanic JJ B-NP B-HYPER
feature NN I-NP I-HYPER
formed VVN B-VP O
by IN B-PP O
the DT I-PP O
collapse NN I-PP O
of IN I-PP O
land NN I-PP O
following VVG B-VP O
a DT B-NP O
volcanic JJ I-NP O
eruption NN I-NP O
. . O O

The DT B-NP O
Caliph NP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
head NN B-NP B-HYPER
of IN B-PP I-HYPER
state NN I-PP I-HYPER
in IN B-PP O
a DT I-PP O
Caliphate NN I-PP O
, , O O
and CC O O
the DT B-NP O
title NN I-NP O
for IN B-PP O
the NP I-PP O
leader NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
Islamic NP I-PP O
Ummah NP I-PP O
, , O O
an DT B-NP O
Islamic JJ I-NP O
community NN I-NP O
ruled VVN B-VP O
by IN B-PP O
the DT I-PP O
Shari'a NP I-PP O
. . O O

The DT B-NP O
Callitrichinae NP I-NP B-TERM
( ( O O
synonym NN B-NP O
Hapalinae NNS I-NP O
) ) O O
are VBP B-VP O
a DT B-NP O
subfamily NN I-NP O
within IN B-PP O
the NP B-PP B-GENUS
family NN B-NP B-HYPER
Cebidae NN I-NP I-HYPER
, , O O
one CD B-NP O
of IN B-PP O
the DT I-PP O
four CD I-PP O
families NNS I-PP O
of IN I-PP O
New NP I-PP O
World NP I-PP O
monkeys NNS I-PP O
. . O O

A DT B-NP O
Castrato NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
man NN B-NP B-HYPER
with IN B-PP O
a DT I-PP O
singing VVG I-PP O
voice NN I-PP O
equivalent NN B-PP O
to TO I-PP O
that DT I-PP O
of IN I-PP O
a DT I-PP O
soprano NN I-PP O
, , O O
mezzo-soprano NN B-NP O
, , O O
or CC O O
contralto JJ B-NP O
voice NN I-NP O
produced VVD B-VP O
RB ADVP O O
by IN B-PP O
castration NN I-PP O
of IN I-PP O
the DT I-PP O
singer NN I-PP O
before IN I-PP O
puberty NN I-PP O
or CC I-PP O
one NN I-PP O
who WP B-NP O
, , O O
because IN B-PP O
of IN I-PP O
an DT I-PP O
endocrinological JJ I-PP O
condition NN I-PP O
, , O O
RB ADVP O O
reaches VVZ B-VP O
sexual JJ B-NP O
maturity NN I-NP O
. . O O

Chirality NN B-NP B-TERM
, , I-NP O
or CC I-NP O
" `` I-NP O
handedness NN I-NP O
" '' I-NP O
, , I-NP O
( ( O O
Greek NP B-NP O
, , O O
χειρ NN B-NP O
, , I-NP O
kheir NN I-NP O
: : O O
" `` O O
hand NN B-NP O
" '' O O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
property NN B-NP B-HYPER
of IN B-PP O
asymmetry NN I-PP O
JJ ADJP O O
in IN B-PP O
several JJ I-PP O
branches NNS I-PP O
of IN I-PP O
science NN I-PP O
. . O O

In IN B-PP O
linguistics NN I-PP O
, , O O
a DT B-NP O
Clitic NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
grammatically RB I-NP I-GENUS
JJ ADJP O I-GENUS
and CC O I-GENUS
phonologically RB B-NP I-GENUS
dependent JJ I-NP I-GENUS
word NN B-NP B-HYPER
. . O O

A DT B-NP O
Cocktail NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
style NN I-NP O
of IN B-PP O
mixed VVN B-VP B-GENUS
drink NN B-NP B-HYPER
. . O O

A DT B-NP O
Coil NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
series NN B-NP B-HYPER
of IN B-PP I-HYPER
loops NNS I-PP I-HYPER
. . O O

The DT B-NP O
Commodores NP I-NP B-TERM
were VBD B-VP O
a DT B-NP B-GENUS
highly RB I-NP I-GENUS
successful JJ I-NP I-GENUS
funk/ JJ I-NP I-GENUS
soul NN I-NP I-GENUS
band NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
1970s NNS I-PP O
and CC I-PP O
1980s NNS I-PP O
. . O O

Constellations NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
quarterly JJ I-NP I-GENUS
peer-reviewed VVN B-VP I-GENUS
journal NN B-NP B-HYPER
of IN B-PP O
critical JJ I-PP O
and CC I-PP O
democratic JJ I-PP O
theory NN I-PP O
. . O O

A DT B-NP O
Convention NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
set NN I-NP O
of IN B-PP O
agreed VVN B-VP B-GENUS
, , O I-GENUS
stipulated VVD B-VP I-GENUS
or CC O I-GENUS
RB ADVP O I-GENUS
accepted VVD B-VP I-GENUS
standards NNS B-NP B-HYPER
, , O O
norms NNS B-NP B-HYPER
, , O O
social JJ B-NP B-HYPER
norms NNS I-NP I-HYPER
, , O O
or CC O O
