-DOCSTART- -X- -X- O

NACSIS NN B-NP B-TERM
test NN I-NP I-TERM
collection NN I-NP I-TERM
I PRP I-NP I-TERM
( VBP B-VP O
NTCIR NNP B-NP O
, , O O
1999 CD B-NP O
) : I-NP O
, , O O
which WDT B-NP O
consists NNS B-VP B-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
collection NN I-NP I-DEF
of IN B-PP I-DEF
abstracts NNS B-NP I-DEF
of IN B-PP I-DEF
scientific JJ B-NP I-DEF
papers NNS I-NP I-DEF
( : B-PP I-DEF
330 CD B-NP I-DEF
,000 -NONE- I-NP I-DEF
records NNS I-NP I-DEF
, , O I-DEF
590MB CD B-VP I-DEF
in IN B-PP I-DEF
text NN O I-DEF
) : O I-DEF
, , O I-DEF
two CD O I-DEF
sets NNS O I-DEF
of IN B-PP I-DEF
topic JJ O I-DEF
description NN O I-DEF
( : O I-DEF
30 CD O I-DEF
topics NNS O I-DEF
for IN B-PP I-DEF
training NN O I-DEF
and CC O I-DEF
53 CD O I-DEF
topics NNS O I-DEF
for IN B-PP I-DEF
evaluation NN O I-DEF
) : O I-DEF
and CC O I-DEF
relevance NN O I-DEF
judgement NN O I-DEF
, , O I-DEF
provides VBZ B-VP I-DEF
us PRP O I-DEF
of IN B-PP I-DEF
a DT O I-DEF
good JJ O I-DEF
opportunity NN O I-DEF
for IN O I-DEF
this DT O I-DEF
purpose NN O I-DEF
. . O O

In IN B-PP O
other JJ B-NP O
words NNS I-NP O
, , O O
W* -NONE- B-NP O
= : O O
arg NN B-NP O
max NN I-NP O
P NNP I-NP O
( NNP I-NP O
WIA NNP I-NP O
) NNP I-NP O
= NNP O O
arg NN B-NP O
max NN I-NP O
P NNP I-NP O
( NNP I-NP O
AI NNP I-NP O
W NNP I-NP O
) NNP I-NP O
Pr NNP I-NP O
( NNP I-NP O
W NNP I-NP O
) NNP O O
where WRB O O
W NNP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
string NN I-NP I-DEF
of IN B-PP I-DEF
words NNS B-NP I-DEF
, , O I-DEF
wl NN B-NP I-DEF
, , O I-DEF
... : O I-DEF
, , O I-DEF
wn NN O I-DEF
, , O O
and CC O O
A DT B-NP B-TERM
is VBZ B-VP O
the DT O B-DEF
acoustic JJ O I-DEF
evidence NN O I-DEF
( : B-PP O
Jelinek NNP O O
1998 CD O O
) CD O O
. . O O

Strube NNP B-NP O
and CC I-NP O
Hahn NNP I-NP O
( NNP I-NP O
Strube NNP I-NP O
, , O O
1998 CD B-NP O
; : O O
Strube NNP B-NP O
and CC I-NP O
H~.hn NNP I-NP O
, , O O
1999 CD B-NP O
) : I-NP O
in IN B-PP O
particular JJ B-NP O
, , I-NP O
calculate JJ I-NP O
prominence NN I-NP B-DEF
considering VBG B-VP I-DEF
the DT B-NP I-DEF
information NN I-NP I-DEF
structure NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
utterances NNS I-NP I-DEF
( : I-NP O
functional JJ I-NP B-TERM
centering NN I-NP I-TERM
) : I-NP O
. . O O

In IN B-PP O
this DT B-NP O
paper NN I-NP O
, , O O
I PRP B-NP O
have VBP B-VP O
presented VBN I-VP O
a DT B-NP O
query NN I-NP O
