-DOCSTART- -X- -X- O

NPs NNS B-NP O
have VBP B-VP O
the DT B-NP O
feature NN I-NP O
types NNS I-NP O
: : O O
Base NNP B-NP B-TERM
( : O O
the DT B-NP B-DEF
root NN I-NP I-DEF
word NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
head NN I-NP I-DEF
word NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
NP NNP I-NP I-DEF
) NNP I-NP O
, , O O
AGR NNP B-NP B-TERM
( NNP I-NP O
number/person NNP I-NP B-DEF
information NN I-NP I-DEF
) : I-NP O
, , O O
SemType NNP B-NP B-TERM
( NNP O O
the DT B-NP B-DEF
semtype NN I-NP I-DEF
of IN B-PP I-DEF
the DT O I-DEF
root NN O I-DEF
form NN O I-DEF
in IN B-PP I-DEF
the DT O I-DEF
lexicon NN O I-DEF
, , O I-DEF
e NN O I-DEF
. . O I-DEF
g NN O I-DEF
. . O I-DEF
, , O I-DEF
person NN O I-DEF
, , O I-DEF
object NN B-VP I-DEF
, , O I-DEF
event NN O I-DEF
, , O I-DEF
artifact NN O I-DEF
, , O I-DEF
organization NN O I-DEF
) : O O
, , O O
Label NNP O B-TERM
( NNP B-VP O
the DT O B-DEF
role NN O I-DEF
type NN O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
word NN O I-DEF
in IN B-PP I-DEF
the DT O I-DEF
sentence NN O I-DEF
, , O I-DEF
e NN O I-DEF
. . O I-DEF
g NN O I-DEF
. . O I-DEF
, , O I-DEF
subject JJ O I-DEF
) NN O O
, , O O
and CC O O
Gender NNP O O
. . O O

`` `` O O
TEXTUAL JJ B-NP O
`` `` O O
Section NN B-NP O
describes VBZ B-VP O
three CD B-NP O
unification-based JJ I-NP B-DEF
parsers NNS I-NP I-DEF
which WDT I-NP O
are VBP B-VP O
... : O O
`` `` O O
OWN NNP O B-TERM
`` `` O O
We PRP B-NP O
also RB O O
compare VBP B-VP O
with IN B-PP O
the DT B-NP O
English NNS I-NP O
language NN I-NP O
and CC O O
draw NN B-VP O
some DT B-NP O
conclusions NNS I-NP O
on IN B-PP O
the DT B-NP O
benefits NNS I-NP O
of IN B-PP O
our PRP$ B-NP O
approach NN I-NP O
. . O O

FERGUS NNP B-NP B-TERM
currently RB O O
can MD B-VP O
perform VB I-VP B-DEF
punctuation NN B-NP I-DEF
and CC O I-DEF
function NN B-VP I-DEF
word NN B-NP I-DEF
insertion NN I-NP I-DEF
, , O I-DEF
and CC O I-DEF
morphology NN B-NP I-DEF
and CC I-NP I-DEF
lexical JJ I-NP I-DEF
choice NN I-NP I-DEF
are VBP B-VP I-DEF
under IN B-PP I-DEF
development NN B-NP I-DEF
. . O O

2 LS B-NP O
An DT I-NP O
Overview NNP I-NP O
of IN B-PP O
HowNet NNP B-NP O
HowNet NNP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
bilingual JJ I-NP I-DEF
general JJ I-NP I-DEF
knowledge-base NN I-NP I-DEF
describing VBG I-NP I-DEF
relations NNS I-NP I-DEF
between IN B-PP I-DEF
concepts NNS B-NP I-DEF
and CC I-NP I-DEF
relations NNS I-NP I-DEF
between IN B-PP I-DEF
the DT B-NP I-DEF
attributes NNS I-NP I-DEF
of IN B-PP I-DEF
concepts NNS B-NP I-DEF
. . O O

Definition NN B-NP O
3 CD I-NP O
: : O O
Boundary NNP B-NP B-TERM
tag NN I-NP I-TERM
denotes VBZ B-VP O
the DT B-NP B-DEF
possible JJ I-NP I-DEF
relative JJ I-NP I-DEF
position NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
word NN I-NP I-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
base NN I-NP I-DEF
phrase NN I-NP I-DEF
. . O O

selection NN B-NP O
The DT I-NP O
task NN I-NP O
of IN B-PP O
parse NN B-NP B-TERM
selection NN I-NP I-TERM
involves VBZ B-VP O
selecting VBG I-VP B-DEF
the DT B-NP I-DEF
best JJS I-NP I-DEF
possible JJ I-NP I-DEF
parse NN I-NP I-DEF
for IN B-PP I-DEF
a DT B-NP I-DEF
sentence NN I-NP I-DEF
from IN B-PP I-DEF
a DT B-NP I-DEF
set NN I-NP I-DEF
of IN B-PP I-DEF
possible JJ B-NP I-DEF
parses NNS I-NP I-DEF
produced VBN B-VP I-DEF
by IN B-PP I-DEF
an DT B-NP I-DEF
AVG NNP I-NP I-DEF
. . O O

4. CD B-VP O
the DT B-NP B-TERM
principle NN I-NP I-TERM
of IN B-PP I-TERM
superiority NN B-NP I-TERM
: : O O
When WRB O B-DEF
matching VBG B-VP I-DEF
a DT B-NP I-DEF
pair NN I-NP I-DEF
of IN B-PP I-DEF
discourse NN B-NP I-DEF
markers NNS I-NP I-DEF
for IN B-PP I-DEF
a DT B-NP I-DEF
rhetorical JJ I-NP I-DEF
relation NN I-NP I-DEF
, , O I-DEF
priority NN B-NP I-DEF
is VBZ B-VP I-DEF
given VBN I-VP I-DEF
to TO B-PP I-DEF
the DT B-NP I-DEF
inter-sentence NN I-NP I-DEF
relation NN I-NP I-DEF
whose WP$ I-NP I-DEF
back RB I-NP I-DEF
discourse JJ I-NP I-DEF
marker NN I-NP I-DEF
matched VBN B-VP I-DEF
with IN B-PP I-DEF
the DT B-NP I-DEF
first JJ I-NP I-DEF
word NN I-NP I-DEF
of IN B-PP I-DEF
a DT O I-DEF
sentence NN O I-DEF
. . O O

The DT B-NP O
product NN I-NP O
f~w=~wTVk NN I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
projection NN I-NP I-DEF
of IN B-PP I-DEF
~T JJ B-NP I-DEF
into IN B-PP I-DEF
the DT B-NP I-DEF
k-dimensional JJ I-NP I-DEF
latent NN I-NP I-DEF
semantic JJ I-NP I-DEF
space NN I-NP I-DEF
. . O O

3.1 CD B-NP O
Content NNP I-NP O
Selection NNP I-NP O
Module NNP I-NP O
The NNP I-NP O
Content NNP I-NP B-TERM
Selection NNP I-NP I-TERM
Module NNP I-NP I-TERM
consists VBZ B-VP O
of IN B-PP O
four CD B-NP O
components NNS I-NP O
: : O O
