-DOCSTART- -X- -X- O

effectiveness NN B-NP B-TERM
by IN B-PP O
this DT B-NP O
method NN I-NP O
are VBP B-VP O
ambiguities NNS B-NP B-DEF
caused VBN B-VP I-DEF
by IN B-PP I-DEF
more RBR B-NP I-DEF
than IN I-NP I-DEF
one CD I-NP I-DEF
translation NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
query NN I-NP I-DEF
term NN I-NP I-DEF
and CC O I-DEF
failures NNS B-VP I-DEF
to TO I-VP I-DEF
translate VB I-VP I-DEF
phrases NNS B-NP I-DEF
during IN B-PP I-DEF
query NN B-NP I-DEF
translation NN I-NP I-DEF
. . O O

2 LS B-NP O
Taking NNP B-PP O
each DT B-NP O
category NN I-NP O
of IN B-PP O
the DT B-NP O
three CD I-NP O
in IN B-PP O
turn NN B-NP O
, , O O
problematic JJ B-NP O
constructs NNS I-NP O
included VBD B-VP O
: : O O
cordination NN B-NP O
, , I-NP O
punctuation NN I-NP O
, , O O
treating VBG B-VP O
ditransitive JJ B-NP O
VPs NNS I-NP O
as IN B-PP O
being VBG B-VP O
transitive JJ B-NP O
VPs NNS I-NP O
, , O O
confusions NNS B-NP O
regarding VBG B-VP O
adjective JJ O O
or CC O O
adverbial JJ O O
phrases NNS O O
, , O O
and CC O O
copulars NNS O O
seen VBN B-VP O
as IN B-PP O
being VBG O O
possessives NNS O O
. . O O

The DT B-NP O
default NN I-NP O
category NN I-NP O
of IN B-PP O
a DT B-NP O
tag NN I-NP O
is VBZ B-VP O
given VBN I-VP O
by IN B-PP O
the DT B-NP O
ration NN I-NP O
between IN B-PP O
its PRP$ B-NP O
number NN I-NP O
of IN B-PP O
occurrences NNS B-NP O
in IN B-PP O
the DT B-NP O
structure NN I-NP O
we PRP I-NP O
want VBP B-VP O
to TO I-VP O
recognise VB I-VP O
and CC O O
the DT B-NP O
number NN I-NP O
of IN B-PP O
occurrences NNS B-NP O
in IN B-PP O
the DT O O
training NN O O
corpus VBZ O O
. . O O

Finally RB O O
, , O O
ternary JJ B-NP O
expressions NNS I-NP O
are VBP B-VP O
highly RB O O
amenable JJ O O
to TO B-PP O
rapid JJ B-NP O
large-scale JJ I-NP O
indexing NN I-NP O
, , O O
which WDT B-NP O
is VBZ B-VP O
a DT B-NP O
necessary JJ I-NP O
prerequisite NN I-NP O
of IN B-PP O
information NN B-NP O
retrieval NN I-NP O
systems NNS I-NP O
. . O O

We PRP B-NP O
use VBP B-VP O
TG/2 -NONE- B-NP B-TERM
, , O O
a DT B-NP B-DEF
rule-based JJ I-NP I-DEF
engine NN I-NP I-DEF
that WDT I-NP I-DEF
covers VBZ B-VP I-DEF
the DT B-NP I-DEF
continuum NN I-NP I-DEF
between IN B-PP I-DEF
templates NNS B-NP I-DEF
and CC O I-DEF
syntactic JJ B-NP I-DEF
generation NN I-NP I-DEF
( : I-NP O
Busemann NNP I-NP O
, , O O
1996 CD B-NP O
) : I-NP O
. . O O

We PRP B-NP O
use VBP B-VP O
a DT B-NP O
silnple NN I-NP O
criterion NN I-NP O
called VBN B-VP O
domain NN B-NP O
dependency NN I-NP O
of IN B-PP O
words NNS B-NP O
as IN B-PP O
a DT B-NP O
solution NN I-NP O
and CC I-NP O
present NN I-NP O
how WRB O O
the DT B-NP O
i PRP I-NP O
. . O O
dea NN B-NP O
of IN B-PP O
domain NN B-NP O
dependency NN I-NP O
of IN B-PP O
words NNS B-NP O
can MD B-VP O
be VB I-VP O
utilized VBN I-VP O
effectively RB O O
to TO B-VP O
identify VB I-VP O
a DT O O
topic JJ O O
and CC O O
an DT O O
event NN O O
: : O O
and CC O O
thus RB B-VP O
allow VBP I-VP O
multi-document JJ O O
summarization NN O O
. . O O

The DT B-NP O
remaining VBG I-NP O
papers NNS I-NP O
combine NN B-VP O
NL NNP B-NP O
techniques NNS I-NP O
from IN B-PP O
related JJ B-NP O
areas NNS I-NP O
summarization NN I-NP O
, , O O
information NN B-NP O
extraction NN I-NP O
to TO B-VP O
extend VB I-VP O
search NN B-NP O
capabilities NNS I-NP O
and CC O O
presentation NN B-NP O
of IN B-PP O
results NNS B-NP O
, , O O
including VBG B-PP O
summarization NN B-NP O
of IN B-PP O
search NN B-NP O
engine NN I-NP O
hit VBD I-NP O
lists NNS I-NP O
and CC I-NP O
summarization NN I-NP O
for IN B-PP O
text NN O O
categorization NN O O
, , O O
and CC O O
a DT O O
search NN O O
interface NN O O
that WDT O O
accepts VBZ B-VP O
template-like JJ O O
general JJ O O
constraints NNS O O
and CC O O
is VBZ B-VP O
able JJ O O
to TO B-VP O
return VB I-VP O
specific JJ O O
information NN O O
items NNS O O
such JJ B-PP O
as IN I-PP O
locations NNS O O
, , O O
`` `` O O
~ple JJ O O
or CC O O
companies NNS O O
that WDT B-VP O
satisfy NN I-VP O
user NN O O
's POS O O
constraints NNS O O
. . O O

`` `` O O
TEXTUAL JJ B-NP O
`` `` O O
Section NN B-NP O
describes VBZ B-VP O
three CD B-NP O
unification-based JJ I-NP B-DEF
parsers NNS I-NP I-DEF
which WDT I-NP O
are VBP B-VP O
... : O O
`` `` O O
OWN NNP O B-TERM
`` `` O O
We PRP B-NP O
also RB O O
compare VBP B-VP O
with IN B-PP O
the DT B-NP O
English NNS I-NP O
language NN I-NP O
and CC O O
draw NN B-VP O
some DT B-NP O
conclusions NNS I-NP O
on IN B-PP O
the DT B-NP O
benefits NNS I-NP O
of IN B-PP O
our PRP$ B-NP O
approach NN I-NP O
. . O O

In IN B-PP O
the DT B-NP O
example NN I-NP O
below IN B-PP O
, , O O
monthphrase NN B-NP O
is VBZ B-VP O
the DT B-NP O
phrase NN I-NP O
category NN I-NP O
name NN I-NP O
and CC O O
the DT B-NP O
remaining VBG I-NP O
part NN I-NP O
is VBZ B-VP O
the DT B-NP O
network NN I-NP O
of IN B-PP O
word NN B-NP O
categories NNS I-NP O
. . O O

In IN B-PP O
this DT B-NP O
paper NN I-NP O
, , O O
I PRP B-NP O
have VBP B-VP O
presented VBN I-VP O
a DT B-NP O
query NN I-NP O
tool NN I-NP O
for IN B-PP O
syntactically RB B-NP B-TERM
annotated VBN I-NP I-TERM
corpora NN I-NP I-TERM
that IN I-NP O
is VBZ B-VP O
developed VBN I-VP B-DEF
for IN B-PP I-DEF
the DT B-NP I-DEF
German NNP I-NP I-DEF
Verbmobil NNP I-NP I-DEF
treebank NN I-NP I-DEF
annotated VBD B-VP I-DEF
at IN B-PP I-DEF
the DT B-NP I-DEF
University NNP I-NP I-DEF
of IN B-PP I-DEF
Tiibingen NNP B-NP I-DEF
. . O O

( NN B-NP O
1 CD I-NP O
) CD I-NP O
If IN B-PP O
the DT B-NP O
English NNP I-NP O
translation NN I-NP O
corresponds NNS I-NP O
to TO B-VP O
only RB B-NP O
one CD I-NP O
symet NN I-NP O
, , O O
this DT B-NP O
symet NN I-NP O
is VBZ B-VP O
the DT B-NP O
solution NN I-NP O
. . O O

The DT B-NP O
merged VBN I-NP O
model NN I-NP O
, , O O
on IN B-PP O
the DT B-NP O
other JJ I-NP O
hand NN I-NP O
, , O O
does VBZ B-VP O
not RB I-VP O
reach VB I-VP O
this DT B-NP O
peak NN I-NP O
, , O O
but CC O O
overfitting VBG B-NP O
is VBZ B-VP O
not RB O O
present JJ O O
. . O O

Random NNP B-NP O
mapping NN I-NP O
Heuristic NNP I-NP O
1 CD I-NP O
Precision NNP I-NP O
( NNP I-NP O
% NN I-NP O
) : B-PP O
49 CD B-NP O
.85 CD I-NP O
75 CD I-NP O
.21 CD I-NP O
Coverage NNP I-NP O
( NNP I-NP O
% NN I-NP O
) : I-NP O
100 CD I-NP O
.0 CD I-NP O
59 CD I-NP O
.51 CD I-NP O
Heuristic NNP I-NP O
2 CD I-NP O
74 CD I-NP O
.66 CD I-NP O
100 CD I-NP O
.0 CD I-NP O
Heuristic NNP B-PP O
3 CD B-NP O
71 CD I-NP O
.87 CD I-NP O
100 CD I-NP O
.0 CD I-NP O
Heuristic NNP I-NP O
4 CD I-NP O
55 CD I-NP O
.49 CD I-NP O
29 CD I-NP O
.36 CD I-NP O
Heuristic NNP I-NP O
5 CD I-NP O
: : O O
56 CD B-NP O
.48 CD I-NP O
63 CD I-NP O
.01 CD I-NP O
Heuristic NNP I-NP O
6 CD I-NP O
67 CD I-NP O
.24 CD I-NP O
64 CD I-NP O
.14 CD I-NP O
Table NNP I-NP O
1 CD I-NP O
: : O O
Individual JJ B-NP O
heuristics NNS I-NP O
performance NN I-NP O
Summing VBG B-VP O
Logistic NNP B-NP O
regression NN I-NP O
Decisioin NNP B-PP O
tree NN B-NP O
Preeisi0n NNP I-NP O
( NNP B-VP O
% NN B-NP O
) : I-NP O
84 CD I-NP O
.61 CD I-NP O
86 CD I-NP O
.41 CD I-NP O
93 CD I-NP O
.59 CD I-NP O
Coverage NNP I-NP O
( NNP I-NP O
% NN I-NP O
) : I-NP O
100 CD I-NP O
.0 CD I-NP O
100 CD I-NP O
.0 CD I-NP O
77 CD I-NP O
.12 CD I-NP O
Table NNP I-NP O
2 CD I-NP O
: : O O
Performance NNP O O
and CC O O
comparison NN O O
of IN B-PP O
the DT O O
decision NN O O
tree NN O O
based VBN B-VP O
combination NN O O
We PRP O O
performed VBD B-VP O
10-fold JJ O O
cross NN O O
validation NN O O
to TO B-VP O
evaluate VB I-VP O
the DT O O
performance NN O O
of IN B-PP O
the DT O O
combination NN O O
of IN B-PP O
all DT O O
the DT O O
heuristics NNS O O
using VBG B-VP O
the DT O O
decision NN O O
tree NN O O
we PRP O O
split VBP B-VP O
the DT O O
data NNS O O
into IN B-PP O
ten NN O O
parts NNS O O
, , O O
reserved VBD B-VP O
one CD O O
part NN O O
as IN B-PP O
a DT O O
validation NN O O
set NN B-VP O
, , O O
trained VBN O O
the DT O O
decision NN O O
tree NN O O
on IN B-PP O
the DT O O
other JJ O O
nine CD O O
parts NNS O O
and CC O O
then RB O O
evaluate VB O O
the DT O O
reserved VBN O O
part NN O O
. . O O

( NN O O
Who WP B-NP O
is VBZ B-VP O
the DT B-NP O
author NN I-NP O
of IN B-PP O
the DT B-NP O
book NN I-NP O
'7 -NONE- I-NP O
Malavoglia NNP I-NP O
'' '' I-NP O
? . O O

In IN B-PP O
the DT B-NP O
present NN I-NP O
study NN I-NP O
, , O O
we PRP B-NP O
treat VBP B-VP O
the DT B-NP O
task NN I-NP O
of IN B-PP O
determining VBG B-VP O
the DT B-NP O
appropriate NN I-NP O
distribution NN I-NP O
of IN I-NP O
mentions NNS B-VP O
in IN B-PP O
text NN B-NP O
as IN B-PP O
a DT B-NP O
machine NN I-NP O
learning NN B-VP O
classification NN B-NP O
problem NN I-NP O
: : O O
what WP B-NP O
is VBZ B-VP O
the DT O O
probability NN O O
that IN B-PP O
a DT O O
mention NN O O
will MD B-VP O
have VB I-VP O
a DT O O
certain JJ O O
grammatical JJ O O
relation NN O O
given VBN B-VP O
a DT O O
deh NN O O
set NN O O
of IN B-PP O
linguistic JJ O O
features NNS O O
? . O O

Highlight NNP B-NP B-TERM
( : I-NP O
Thomas NNP I-NP O
et NN I-NP O
al NN I-NP O
. . O O
, , O O
2000 CD B-NP O
) : I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
generalpurpose NN I-NP I-DEF
IE NNP I-NP I-DEF
engine NN I-NP I-DEF
for IN B-PP I-DEF
use NN B-NP I-DEF
in IN B-PP I-DEF
commercial JJ B-NP I-DEF
applications NNS I-NP I-DEF
. . O O

Using VBG B-VP O
its PRP$ B-NP O
finite-state JJ I-NP O
language NN I-NP O
model NN I-NP O
, , O O
the DT B-NP O
REXTOR NNP I-NP B-TERM
System NNP I-NP I-TERM
generates VBZ B-VP B-DEF
a DT B-NP I-DEF
set NN I-NP I-DEF
of IN B-PP I-DEF
ternary JJ B-NP I-DEF
expressions NNS I-NP I-DEF
that WDT B-PP I-DEF
correspond NN B-NP I-DEF
to TO B-PP I-DEF
content VB B-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
partf-speechtagged JJ I-NP O
input NN I-NP O
document NN I-NP O
. . O O

Each DT B-NP O
link NN I-NP O
file NN I-NP O
also RB O O
defines VBZ B-VP O
a DT B-NP O
predicate NN I-NP O
. . O O

A DT B-NP O
KeyWord NNP I-NP B-TERM
list NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
portion NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
study NN I-NP I-DEF
corpus VBZ I-NP I-DEF
word NN I-NP I-DEF
list NN I-NP I-DEF
. . O O

Trying VBG B-VP O
new JJ B-NP O
feature NN I-NP O
combinations NNS I-NP O
, , O O
by IN B-PP O
adding NN B-VP O
them PRP B-NP O
manually RB O O
and CC O O
testing NN B-VP O
the DT B-NP O
new JJ I-NP O
configuration NN I-NP O
is VBZ B-VP O
a DT B-NP O
time NN I-NP O
consuming VBG B-VP O
and CC O O
not RB O O
very RB O O
interesting JJ B-NP O
activity NN I-NP O
. . O O

*3 NN B-NP O
of IN B-PP O
the DT B-NP O
400 CD I-NP O
sentences NNS I-NP O
were VBD B-VP O
not RB I-VP O
parsed VBN I-VP O
due JJ O O
to TO B-PP O
timeouts NNS B-NP O
and/or JJ O O
pruning NN B-NP O
problems NNS I-NP O
. . O O

where WRB O O
p NN B-NP B-TERM
( : B-VP I-TERM
i PRP B-NP I-TERM
) VBP I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
position NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
web NN I-NP I-DEF
document NN I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
ordered VBN I-NP I-DEF
list NN I-NP I-DEF
. . O O

SNePS NNS B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
semantic JJ I-NP I-DEF
network NN I-NP I-DEF
processing NN I-NP I-DEF
system NN I-NP I-DEF
( : I-NP O
Shapiro NNP I-NP O
and CC I-NP O
Rapaport NNP I-NP O
, , O O
1992 CD B-NP O
) : I-NP O
. . O O

Investigation NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
rich JJ I-NP I-DEF
source NN I-NP I-DEF
of IN B-PP I-DEF
occurrences NNS B-NP I-DEF
that WDT I-NP I-DEF
should MD B-VP I-DEF
not RB I-VP I-DEF
happen VB I-VP I-DEF
in IN B-PP I-DEF
civil NN B-NP I-DEF
aircraft NN I-NP I-DEF
WINDOW NNP I-NP I-DEF
, , O O
TURNING NNP B-NP O
THE NNP I-NP O
HANDLE NNP I-NP O
, , O O
PULL NNP B-NP O
, , O O
and CC O O
LET NNP B-NP O
operations NNS I-NP O
. . O O

In IN B-PP O
`` `` O O
Each DT B-NP O
patient NN I-NP O
is VBZ B-VP O
given VBN I-VP O
a DT B-NP O
high JJ I-NP O
severity NN I-NP O
rating NN I-NP O
'' '' I-NP O
, , O O
performing VBG B-VP O
universal NN B-NP O
quantification NN I-NP O
on IN B-PP O
the DT B-NP O
patients NNS I-NP O
( : I-NP O
ARG3 NNP I-NP B-TERM
) : I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
separate JJ I-NP I-DEF
decision NN I-NP I-DEF
from IN B-PP I-DEF
the DT B-NP I-DEF
existential JJ I-NP I-DEF
quantification NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
severity NN I-NP I-DEF
ratings NNS I-NP I-DEF
( : I-NP I-DEF
ARG2 NNP I-NP I-DEF
) : I-NP I-DEF
. . O O

Artificial JJ B-NP B-TERM
neural JJ I-NP I-TERM
networks NNS I-NP I-TERM
are VBP B-VP O
a DT B-NP B-DEF
classification NN I-NP I-DEF
technique NN I-NP I-DEF
that WDT I-NP I-DEF
is VBZ B-VP I-DEF
robust MD O I-DEF
and CC O I-DEF
resistant VB O I-DEF
to TO B-PP I-DEF
noisy VB B-NP I-DEF
input NN I-NP I-DEF
, , O I-DEF
and CC O I-DEF
learns NNS B-VP I-DEF
to TO I-VP I-DEF
classify VB I-VP I-DEF
inputs NNS B-NP I-DEF
on IN B-PP I-DEF
the DT B-NP I-DEF
basis NN I-NP I-DEF
of IN B-PP I-DEF
training NN B-NP I-DEF
examples NNS I-NP I-DEF
, , O I-DEF
without IN B-PP I-DEF
specific JJ B-NP I-DEF
rules NNS I-NP I-DEF
that WDT I-NP I-DEF
describe VBP B-VP I-DEF
how WRB O I-DEF
the DT O I-DEF
classification NN O I-DEF
is VBZ B-VP I-DEF
to TO I-VP I-DEF
be VB I-VP I-DEF
done VBN I-VP I-DEF
. . O O

2 LS B-NP O
An DT I-NP O
Overview NNP I-NP O
of IN B-PP O
HowNet NNP B-NP O
HowNet NNP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
bilingual JJ I-NP I-DEF
general JJ I-NP I-DEF
knowledge-base NN I-NP I-DEF
describing VBG I-NP I-DEF
relations NNS I-NP I-DEF
between IN B-PP I-DEF
concepts NNS B-NP I-DEF
and CC I-NP I-DEF
relations NNS I-NP I-DEF
between IN B-PP I-DEF
the DT B-NP I-DEF
attributes NNS I-NP I-DEF
of IN B-PP I-DEF
concepts NNS B-NP I-DEF
. . O O

it PRP B-NP O
is VBZ B-VP O
a DT B-NP O
known VBN I-NP O
proper NN I-NP O
name NN I-NP O
( : I-NP O
bib NN I-NP O
) : I-NP O
or CC O O
a DT B-NP O
location NN I-NP O
name NN I-NP O
( : I-NP O
No DT I-NP O
) NN I-NP O
. . O O

We PRP B-NP O
showed VBD B-VP O
that IN O O
the DT B-NP O
learnability NN I-NP O
result NN I-NP O
of IN B-PP O
Valiant NNP B-NP O
for IN B-PP O
learning NN B-VP O
boolean NN B-NP O
concepts NNS I-NP O
can MD B-VP O
be VB I-VP O
transformed VBN I-VP O
to TO B-PP O
a DT B-NP O
learnability NN I-NP O
result NN I-NP O
for IN B-PP O
pattern NN B-NP O
languages NNS I-NP O
by IN B-PP O
looking VBG B-VP O
at IN B-PP O
the DT B-NP O
transformation NN I-NP O
of IN B-PP O
the DT B-NP O
underlying VBG I-NP O
representational JJ I-NP O
theories NNS I-NP O
; : O O
i.e JJ B-NP O
. . O O

As IN B-PP O
to TO I-PP O
retrieval NN B-NP O
performance NN I-NP O
, , O O
word-based JJ B-NP O
IR NNP I-NP O
