-DOCSTART- -X- -X- O

Domain NNP B-NP O
Knowledge NNP I-NP O
Management NNP I-NP O
in IN B-PP O
general JJ B-NP O
involves NNS B-VP O
three CD B-NP O
steps NNS I-NP O
. . O O

A DT B-NP O
segmentation NN I-NP B-TERM
method NN I-NP I-TERM
( : I-NP O
e NN I-NP O
. . I-NP O
g NN I-NP O
. . O O
, , O O
TextTiling NNP B-NP O
( NNP I-NP O
Hearst NNP I-NP O
, , O O
1997 CD B-NP O
) : I-NP O
) CD O O
generally RB O O
segments NNS B-VP B-DEF
a DT B-NP I-DEF
text NN I-NP I-DEF
into IN B-PP I-DEF
blocks NNS B-NP I-DEF
( : O I-DEF
paragraphs NNS B-NP I-DEF
) VBP B-VP I-DEF
in IN B-PP I-DEF
accord NN B-NP I-DEF
with IN B-PP I-DEF
topic JJ B-NP I-DEF
changes NNS I-NP I-DEF
within IN B-PP I-DEF
the DT O I-DEF
text NN O I-DEF
, , O O
but CC O O
it PRP O O
does VBZ B-VP O
not RB I-VP O
identify VB I-VP O
( : O O
or CC O O
label NN O O
) : O O
by IN B-PP O
itself PRP O O
the DT O O
topics NNS O O
discussed VBD B-VP O
in IN B-PP O
each DT O O
of IN B-PP O
the DT O O
blocks NNS O O
. . O O

The DT B-NP O
recall-based JJ I-NP O
measures NNS I-NP O
introduce VBP B-VP O
a DT B-NP O
bias NN I-NP O
since IN O O
they PRP B-NP O
are VBP B-VP O
based VBN I-VP O
on IN B-PP O
the DT B-NP O
Opinions NNS I-NP O
of IN B-PP O
a DT B-NP O
small JJ I-NP O
number NN I-NP O
of IN B-PP O
assessors NNS B-NP O
. . O O

We PRP B-NP O
present VBD B-VP O
measures NNS B-NP O
to TO B-VP O
evaluate VB I-VP O
filtering NN B-NP O
performance NN I-NP O
and CC I-NP O
preliminary JJ I-NP O
results NNS I-NP O
on IN B-PP O
Spanish NNP B-NP O
, , O O
Arabic NNP B-NP O
and CC O O
Haitian NNP B-NP O
Creole NNP I-NP O
FALCon NNP I-NP O
systems NNS I-NP O
. . O O

Strube NNP B-NP O
and CC I-NP O
Hahn NNP I-NP O
( NNP I-NP O
Strube NNP I-NP O
, , O O
1998 CD B-NP O
; : O O
Strube NNP B-NP O
and CC I-NP O
H~.hn NNP I-NP O
, , O O
1999 CD B-NP O
) : I-NP O
in IN B-PP O
particular JJ B-NP O
, , I-NP O
calculate JJ I-NP O
prominence NN I-NP B-DEF
considering VBG B-VP I-DEF
the DT B-NP I-DEF
information NN I-NP I-DEF
structure NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
utterances NNS I-NP I-DEF
( : I-NP O
functional JJ I-NP B-TERM
centering NN I-NP I-TERM
) : I-NP O
. . O O

CommandTalk NNP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
spoken-language JJ I-NP I-DEF
interface NN I-NP I-DEF
to TO B-PP I-DEF
the DT B-NP I-DEF
ModSAF NNP I-NP I-DEF
( NNP I-NP I-DEF
Modular NNP I-NP I-DEF
Semi-Automated NNP I-NP I-DEF
Forces NNPS I-NP I-DEF
) NNP I-NP I-DEF
battlefield NN I-NP I-DEF
simulator NN I-NP I-DEF
, , O O
developed VBD B-VP O
with IN B-PP O
the DT B-NP O
goal NN I-NP O
of IN B-PP O
allowing VBG B-VP O
military JJ B-NP O
commanders NNS I-NP O
to TO B-VP O
interact VB I-VP O
with IN B-PP O
simulated JJ B-NP O
forces NNS I-NP O
in IN B-PP O
a DT B-NP O
manner NN I-NP O
as IN B-PP O
similar JJ B-NP O
as IN B-PP O
possible JJ O O
to TO B-PP O
the DT B-NP O
way NN I-NP O
they PRP O O
would MD B-VP O
command VB I-VP O
actual JJ O O
forces NNS O O
. . O O

A DT B-NP O
tag NN I-NP O
next IN B-PP O
to TO I-PP O
the DT B-NP O
open JJ I-NP O
bracket NN I-NP O
denotes NNS B-VP O
the DT B-NP O
type NN I-NP O
of IN B-PP O
the DT B-NP O
chunk NN I-NP O
. . O O

Reductio NNP B-NP O
ad VBD I-NP O
absurdum NN I-NP O
assumes NNS B-VP O
the DT B-NP O
negation NN I-NP O
of IN B-PP O
the DT B-NP O
goal NN I-NP O
, , O O
leading VBG B-PP O
to TO I-PP O
an DT B-NP O
argulnent NN I-NP O
which WDT I-NP O
results NNS B-VP O
in IN B-PP O
a DT B-NP O
contradiction NN I-NP O
with IN B-PP O
a DT B-NP O
believed JJ I-NP O
premise NN I-NP O
and CC O O
requires VBZ B-VP O
the DT B-NP O
assertion NN I-NP O
of IN B-PP O
the DT B-NP O
Premise NNP I-NP O
to TO B-PP O
goal NN O O
: : O O
Corrective JJ O O
lenses NNS O O
are VBP B-VP O
required VBN I-VP O
. . O O

The DT B-NP O
new JJ I-NP O
algorithm NN I-NP O
currently RB O O
does VBZ B-VP O
not RB I-VP O
use VB I-VP O
information NN B-NP O
93 CD I-NP O
about IN B-PP O
the DT B-NP O
orthography NN I-NP O
of IN B-PP O
the DT B-NP O
word NN I-NP O
, , O O
an DT B-NP O
important JJ I-NP O
source NN I-NP O
of IN B-PP O
information NN B-NP O
. . O O

AE NNP B-NP O
aims VBZ B-VP O
at IN B-PP O
retrieving VBG B-VP O
those DT B-NP O
sentences NNS I-NP O
from IN B-PP O
documents NNS B-NP O
that WDT I-NP O
contain NN B-VP O
the DT B-NP O
explicit NN I-NP O
answer NN I-NP O
to TO B-PP O
a DT B-NP O
user NN I-NP O
query NN I-NP O
. . O O

Using VBG B-VP O
Han NNP B-NP O
character NN I-NP O
oriented VBD I-NP O
document NN I-NP O
and CC I-NP O
query NN I-NP O
vectors NNS I-NP O
, , O O
within IN B-PP O
the DT B-NP O
framework NN I-NP O
of IN B-PP O
the DT B-NP O
vector NN I-NP O
space NN I-NP O
information NN I-NP O
retrieval NN I-NP O
, , O O
we PRP B-NP O
then RB O O
evaluate VBP B-VP O
the DT B-NP O
effectiveness NN I-NP O
of IN B-PP O
the DT B-NP O
cross NN I-NP O
language NN I-NP O
IR NNP I-NP O
with IN B-PP O
respect NN B-NP O
to TO B-PP O
their PRP$ B-NP O
monolingual JJ I-NP O
