-DOCSTART- -X- -X- O

An DT B-NP O
Abjad NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
type NN I-NP O
of IN B-PP O
writing NN B-NP B-HYPER
system NN I-NP I-HYPER
in IN B-PP O
which WDT I-PP O
each DT B-NP O
symbol NN I-NP O
stands VVZ B-VP O
for IN B-PP O
a DT I-PP O
consonant NN I-PP O
; : O O
the DT B-NP O
reader NN I-NP O
must MD B-VP O
supply VV I-VP O
the DT B-NP O
appropriate JJ I-NP O
vowel NN I-NP O
. . O O

An DT B-NP O
Abzyme NP I-NP B-TERM
( ( O O
from IN B-PP O
antibody NN I-PP O
and CC I-PP O
enzyme NN I-PP O
) ) O O
, , O O
RB ADVP O O
called VVN B-VP O
catmab NN B-NP O
( ( O O
from IN B-PP O
catalytic JJ I-PP O
monoclonal NN I-PP O
antibody NN I-PP O
) ) O O
, , O O
is VBZ B-VP O
a DT B-NP B-GENUS
monoclonal NN I-NP I-GENUS
antibody NN B-NP B-HYPER
with IN B-PP O
catalytic JJ I-PP O
activity NN I-PP O
. . O O

In IN I-PP O
physics NN I-PP O
, , O O
Acceleration NP B-NP B-TERM
is VBZ B-VP O
defined VVN I-VP O
as IN B-PP O
the NP B-PP B-GENUS
rate NN B-NP B-HYPER
of IN B-PP I-HYPER
change NN I-PP I-HYPER
of IN B-PP O
velocity NN I-PP O
, , O O
or CC O O
as IN B-PP O
the DT I-PP O
second JJ I-PP O
derivative NN I-PP O
of IN I-PP O
position NN I-PP O
( ( O O
with IN B-PP O
respect NN I-PP O
to TO I-PP O
time NN I-PP O
) ) O O
. . O O

In IN B-PP O
Greek JJ I-PP O
mythology NN I-PP O
, , O O
Achilles NP B-NP B-TERM
( ( O O
RB ADVP O O
Akhilleus NN B-NP O
or CC I-NP O
Achilleus NN I-NP O
; : O O
Ancient NP B-NP O
Greek NP I-NP O
: : O O
Ἀχιλλεύς NP B-NP O
) ) O O
was VBD B-VP O
a DT B-NP B-GENUS
Greek NP I-NP I-GENUS
hero NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
Trojan NP I-PP O
War NP I-PP O
, , O O
the DT B-NP O
central JJ I-NP O
character NN I-NP O
and CC O O
the DT B-NP O
greatest JJS I-NP O
warrior NN I-NP O
of IN B-PP O
Homer NP I-PP O
's POS I-PP O
Iliad NN B-NP O
, , O O
which WDT B-NP O
takes VVZ B-VP O
for IN B-PP O
its PP$ I-PP O
theme NN I-PP O
the DT B-NP O
Wrath NN I-NP O
of IN B-PP O
Achilles NP I-PP O
. . O O

An DT B-NP O
Acid NP I-NP B-TERM
( ( O O
often RB B-VP O
represented VVN I-VP O
by IN B-PP O
the DT I-PP O
generic JJ I-PP O
formula NN I-PP O
HA NP I-PP O
) ) O O
is VBZ B-VP O
traditionally RB I-VP O
considered VVN I-VP O
RB ADJP O O
chemical NN B-NP B-HYPER
compound NN I-NP I-HYPER
that IN O O
, , O O
when WRB O O
dissolved VVN B-VP O
in IN B-PP O
water NN I-PP O
, , O O
gives VVZ B-VP O
a DT B-NP O
solution NN I-NP O
with IN B-PP O
a DT I-PP O
hydrogen NN I-PP O
ion NN I-PP O
activity NN B-NP O
greater JJR I-NP O
than IN B-PP O
in IN I-PP O
pure JJ I-PP O
water NN I-PP O
. . O O

Actinistia NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP O
subclass NN I-NP O
of IN B-PP O
mostly RB B-PP B-GENUS
fossil JJ I-PP I-GENUS
lobe-finned NN B-PP B-HYPER
fishes NNS I-PP I-HYPER
. . O O

An DT B-NP O
Actor NP I-NP B-TERM
, , I-NP O
actress NN I-NP O
, , I-NP O
player NN I-NP O
or CC I-NP O
rarely RB I-NP O
thespian NN I-NP O
( ( O O
see VV B-VP O
terminology NN B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
person NN B-NP B-HYPER
who WP B-NP O
acts VVZ B-VP O
in IN B-PP O
a DT I-PP O
dramatic JJ I-PP O
production NN I-PP O
and CC O O
who WP B-NP O
works VVZ B-VP O
in IN O O
film NN B-NP O
, , O O
television NN B-NP O
, , O O
theatre NN B-NP O
, , O O
or CC O O
radio NN B-NP O
in IN B-PP O
that DT I-PP O
capacity NN I-PP O
. . O O

In IN I-PP O
medical JJ I-PP O
terminology NN I-PP O
, , O O
