-DOCSTART- -X- -X- O

The DT B-NP O
AK-47 NP I-NP B-TERM
( ( O O
contraction NN B-NP O
of IN B-PP O
Russian NP I-PP O
: : O O
Автомат JJ B-NP O
Калашникова NN I-NP O
образца NN I-NP O
1947 CD I-NP O
года NN I-NP O
; : O O
Avtomat NP B-NP O
Kalashnikova NP I-NP O
obraztsa NP I-NP O
1947 CD I-NP O
goda NN I-NP O
; : O O
" `` O O
Automatic JJ B-NP O
rifle NN I-NP O
Kalashnikov NP I-NP O
model NN I-NP O
of IN B-PP O
1947 CD I-PP O
year NN I-PP O
" '' O O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
7.62 CD I-NP I-GENUS
mm NN I-NP I-GENUS
assault NN I-NP I-GENUS
rifle NN B-NP B-HYPER
developed VVN B-VP O
in IN B-PP O
the DT I-PP O
Soviet NP I-PP O
Union NP I-PP O
by IN I-PP O
Mikhail NP I-PP O
Kalashnikov NP I-PP O
in IN I-PP O
two CD I-PP O
versions NNS I-PP O
: : O O
the DT B-NP O
fixed JJ I-NP O
stock NN I-NP O
AK-47 JJ I-NP O
and CC I-NP O
the DT I-NP O
AKS-47 JJ I-NP O
( ( O O
S—So NP B-NP O
skladnym NN I-NP O
prikladom NN I-NP O
) ) I-NP O
variant NN I-NP O
equipped VVN B-VP O
with IN B-PP O
an DT I-PP O
underfolding JJ I-PP O
metal NN I-PP O
shoulder NN I-PP O
stock NN I-PP O
. . O O

An DT B-NP O
Abbey NP I-NP B-TERM
( ( O O
from IN B-PP O
Latin JJ I-PP O
abbatia NN I-PP O
, , O O
derived VVN B-VP O
from IN B-PP O
Syriac NP I-PP O
abba NP I-PP O
, , O O
" `` B-NP O
father NN I-NP O
" '' O O
) ) O O
, , O O
is VBZ B-VP O
a DT B-NP B-GENUS
Christian NP I-NP I-GENUS
monastery NN B-NP B-HYPER
or CC B-NP O
convent NN B-NP B-HYPER
, , O O
under IN B-PP O
the DT I-PP O
government NN I-PP O
of IN I-PP O
an DT I-PP O
Abbot NP I-PP O
or CC O O
an DT B-NP O
Abbess NP I-NP O
, , O O
who WP B-NP O
serves VVZ B-VP O
as IN B-PP O
the DT I-PP O
spiritual JJ I-PP O
father NN I-PP O
or CC I-PP O
mother NN I-PP O
of IN I-PP O
the DT I-PP O
community NN I-PP O
. . O O

word NN B-NP O
Abbot NN I-NP B-TERM
, , O O
meaning VVG B-NP O
father NN I-NP O
, , O O
is VBZ B-VP O
a DT B-NP B-GENUS
title NN B-NP B-HYPER
given VVN B-VP O
to TO B-PP O
the DT I-PP O
head NN I-PP O
of IN I-PP O
a DT I-PP O
monastery NN I-PP O
in IN I-PP O
various JJ I-PP O
traditions NNS I-PP O
, , O O
including VVG B-VP O
Christianity NN B-NP O
and CC I-NP O
Buddhism NN I-NP O
. . O O

The DT B-NP O
Abwehr NP I-NP B-TERM
was VBD B-VP O
a DT B-NP B-GENUS
German JJ I-NP I-GENUS
intelligence NN I-NP I-GENUS
organization NN B-NP B-HYPER
from IN B-PP O
1921 CD I-PP O
to TO I-PP O
. . O O

The DT B-NP O
Achaeans NP I-NP B-TERM
( ( O O
in IN B-PP O
Greek JJ I-PP O
Ἀχαιοί NN I-PP O
, , O O
Akhaioi NP B-NP O
) ) O O
is VBZ B-VP O
one CD B-NP O
of IN B-PP O
the DT I-PP O
collective NN I-PP O
names NNS B-NP O
used VVN B-VP O
for IN B-PP O
the DT B-PP B-GENUS
Greeks NPS B-PP B-HYPER
in IN B-PP O
Homer NP I-PP O
's POS I-PP O
Iliad NN B-NP O
( ( O O
used VVN B-VP O
598 CD B-NP O
times NNS I-NP O
) ) O O
and CC O O
Odyssey NP B-NP O
. . O O

An DT B-NP O
Anagram NP I-NP B-TERM
( ( O O
Greek JJ B-NP O
anagramma NN I-NP O
'letters NNS I-NP O
written VVN B-PP O
anew RB I-PP O
' '' I-PP O
, , I-PP O
passive JJ I-PP O
participle NN I-PP O
of IN I-PP O
ana- NN I-PP O
'again NN I-PP O
' '' O O
+ SYM O O
gramma NN B-NP O
'letter NN I-NP O
' '' O O
) ) O O
is VBZ B-VP O
a DT B-NP O
type NN I-NP O
of IN B-PP O
word NN B-PP B-HYPER
play NN B-NP I-HYPER
, , O O
the DT B-NP O
result NN I-NP O
of IN B-PP O
rearranging VVG B-VP O
the DT B-NP O
letters NNS I-NP O
of IN B-PP O
a DT I-PP O
word NN I-PP O
or CC I-PP O
phrase NN I-PP O
to TO B-VP O
produce VV I-VP O
a DT B-NP O
new JJ I-NP O
word NN I-NP O
or CC I-NP O
phrase NN I-NP O
, , O O
using VVG B-VP O
all PDT B-NP O
the DT I-NP O
original JJ I-NP O
letters NNS I-NP O
RB ADVP O O
RB ADVP O O
. . O O

An DT B-NP O
Android NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
robot NN B-NP B-HYPER
designed VVN B-VP O
to TO I-VP O
resemble VV I-VP O
a DT B-NP O
human JJ I-NP O
, , O O
RB ADVP O O
both CC O O
in IN B-PP O
appearance NN I-PP O
and CC I-PP O
behavior NN I-PP O
. . O O

An DT B-NP O
Anode NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
electrode NN B-NP B-HYPER
through IN B-PP O
which WDT I-PP O
( ( I-PP O
positive JJ I-PP O
) ) I-PP O
electric JJ B-NP O
current JJ I-NP O
flows NNS I-NP O
into IN B-PP O
a DT I-PP O
polarized VVN I-PP O
electrical JJ I-PP O
device NN I-PP O
. . O O

An DT B-NP O
Ansible NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
machine NN B-NP B-HYPER
JJ ADJP O O
of IN B-PP O
superluminal JJ I-PP O
communication NN I-PP O
and CC O O
used VVN B-VP O
as IN B-PP O
a DT I-PP O
plot NN I-PP O
device NN I-PP O
in IN I-PP O
science NN I-PP O
fiction NN I-PP O
literature NN I-PP O
. . O O

An DT B-NP O
Antioxidant NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
molecule NN B-NP B-HYPER
JJ ADJP O O
of IN B-PP O
slowing VVG B-VP O
or CC I-VP O
preventing VVG B-VP O
the DT B-NP O
oxidation NN I-NP O
of IN B-PP O
other JJ I-PP O
molecules NNS I-PP O
. . O O

In IN I-PP O
anatomy NN I-PP O
, , O O
the DT B-NP O
Anus NP I-NP B-TERM
( ( I-NP O
from IN B-PP O
Latin JJ I-PP O
ānus NN I-PP O
" '' I-PP O
ring NN I-PP O
( ( O O
circle NN B-NP O
) ) O O
, , O O
anus NN B-NP O
" '' O O
) ) O O
is VBZ B-VP O
the DT B-NP B-GENUS
JJ ADJP O I-GENUS
opening NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
rectum NN I-PP O
. . O O

An DT B-NP O
Archipelago NP I-NP B-TERM
( ( O O
/ɑrkɪˈpɛləɡoʊ/ NN B-NP O
ark-i-pel-ə-goh NN I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP O
chain NN I-NP O
of IN B-PP O
islands NNS B-NP B-HYPER
. . O O

In IN I-PP O
music NN I-PP O
, , O O
an DT B-NP O
Arrangement NP I-NP B-TERM
refers VVZ B-VP O
RB ADVP O O
to TO B-PP O
a DT B-PP B-GENUS
rewriting NN B-NP B-HYPER
of IN B-PP O
a DT I-PP O
piece NN I-PP O
of IN I-PP O
existing VVG B-VP O
music NN B-NP O
with IN B-PP O
additional JJ I-PP O
new JJ I-PP O
material NN I-PP O
or CC O O
to TO B-PP O
a DT I-PP O
fleshing-out NN I-PP O
of IN I-PP O
a DT I-PP O
JJ ADJP O O
sketch NN B-NP O
, , O O
such JJ B-NP O
as IN B-PP O
a DT I-PP O
lead JJ I-PP O
sheet NN I-PP O
. . O O

RB ADVP O O
the DT B-NP O
term NN I-NP O
Art NN I-NP B-TERM
was VBD B-VP O
used VVN I-VP O
to TO I-VP O
refer VV I-VP O
to TO I-VP O
RB ADJP O B-GENUS
skill NN B-NP B-HYPER
or CC B-NP O
mastery NN B-NP B-HYPER
, , O O
a DT B-NP O
concept NN I-NP O
which WDT I-NP O
altered VVD B-VP O
during IN B-PP O
the DT I-PP O
Romantic JJ I-PP O
period NN I-PP O
, , O O
when WRB O O
art NN B-NP O
came VVD B-VP O
to TO I-VP O
be VB I-VP O
seen VVN I-VP O
as IN B-PP O
" `` O O
a DT B-NP O
special JJ I-NP O
faculty NN I-NP O
of IN B-PP O
the DT I-PP O
human JJ I-PP O
mind NN I-PP O
to TO B-VP O
be VB I-VP O
classified VVN I-VP O
with IN B-PP O
religion NN I-PP O
and CC I-PP O
science NN I-PP O
" '' O O
. . O O

Aslan NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP O
Turkish NN I-NP O
word NN I-NP O
also RB B-VP O
used VVN I-VP O
in IN B-PP O
Persian NP I-PP O
, , O O
with IN B-PP O
the DT I-PP O
meaning NN I-PP O
of IN I-PP O
lion NN B-PP B-HYPER
. . O O

In IN I-PP O
Christianity NN I-PP O
, , O O
Baptism NP B-NP B-TERM
( ( O O
Greek NP B-NP O
, , O O
" `` O O
immersing VVG B-VP O
" '' O O
, , O O
" '' O O
performing VVG B-NP O
ablutions NNS I-NP O
" '' O O
) ) O O
is VBZ B-VP O
the DT B-NP B-GENUS
sacramental JJ B-NP B-HYPER
act NN I-NP I-HYPER
of IN B-PP O
cleansing VVG B-VP O
in IN B-PP O
water NN I-PP O
that WDT B-NP O
admits VVZ B-VP O
one CD B-NP O
as IN B-PP O
a DT I-PP O
full JJ I-PP O
member NN I-PP O
of IN I-PP O
the DT I-PP O
Church NP I-PP O
. . O O

A DT B-NP O
Trade NP I-NP O
Exchange NP I-NP O
or CC O O
Barter NP B-NP B-TERM
is VBZ B-VP O
a DT B-NP O
type NN I-NP O
of IN B-PP O
trade NN B-NP B-HYPER
in IN B-PP O
which WDT I-PP O
goods NNS B-NP O
or CC I-NP O
services NNS I-NP O
are VBP B-VP O
RB ADVP O O
exchanged VVN B-VP O
for IN B-PP O
other JJ I-PP O
goods NNS I-PP O
and/ NN I-PP O
or CC I-PP O
services NNS I-PP O
, , O O
without IN B-PP O
the DT I-PP O
use NN I-PP O
of IN I-PP O
money NN I-PP O
. . O O

The DT B-NP O
Basenji NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
breed NN B-NP B-HYPER
of IN B-PP O
hunting NN I-PP O
dog NN B-NP O
that WDT B-NP O
originates VVZ B-VP O
in IN B-PP O
central JJ I-PP O
Africa NP I-PP O
. . O O

A DT I-NP O
Bat NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
mammal NN B-NP B-HYPER
in NN B-NP O
the DT I-NP O
order NN I-NP O
Chiroptera NP I-NP O
. . O O

The DT B-NP O
term NN I-NP O
Biotic NN I-NP B-TERM
refers VVZ B-VP O
to TO B-PP O
the DT I-PP O
condition NN I-PP O
of IN I-PP O
living VVG B-VP B-HYPER
organisms NNS B-NP I-HYPER
. . O O

Bison NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
taxonomic JJ B-NP B-HYPER
group NN I-NP I-HYPER
containing VVG B-VP O
six CD B-NP O
species NNS I-NP O
of IN B-PP O
large JJ I-PP O
even-toed JJ I-PP O
ungulates NNS I-PP O
within IN I-PP O
the DT I-PP O
subfamily NN I-PP O
Bovinae NP B-NP O
. . O O

A DT B-NP O
CD-R NP I-NP B-TERM
( ( O O
Compact NP B-NP O
Disc-Recordable NP I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP O
variation NN I-NP O
of IN B-PP O
the DT B-PP B-GENUS
Compact NP B-NP B-HYPER
Disc NP I-NP I-HYPER
invented VVN B-VP O
by IN B-PP O
Philips NP I-PP O
and CC O O
Sony NP B-NP O
. . O O

A DT B-NP O
Calculator NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
electronic JJ B-NP B-HYPER
device NN I-NP I-HYPER
for IN B-PP O
performing VVG B-VP O
mathematical JJ B-NP O
calculations NNS I-NP O
, , O O
distinguished VVN B-VP O
from IN B-PP O
a DT I-PP O
computer NN I-PP O
by IN I-PP O
a DT I-PP O
limited JJ I-PP O
problem NN I-PP O
solving VVG B-VP O
ability NN B-NP O
and CC O O
an DT B-NP O
interface NN I-NP O
optimized VVN B-VP O
for IN B-PP O
interactive JJ I-PP O
calculation NN I-PP O
RB ADVP O O
than IN B-PP O
programming NN I-PP O
. . O O

A DT I-NP O
Casino NN I-NP B-TERM
is VBZ B-VP O
, , O O
in IN B-PP O
the DT I-PP O
modern JJ I-PP O
